dim_idx,eigenvalue,stat_var_emp,stat_var_theory,ratio
3657,0.0,1.0040474,20833333.333333332,4.819427490234375e-08
3658,0.0,0.9849345,20833333.333333332,4.727685642242432e-08
3659,0.0,1.0141653,20833333.333333332,4.867993354797364e-08
3660,0.0,0.8642914,20833333.333333332,4.1485988616943364e-08
3661,0.0,1.0849432,20833333.333333332,5.207727241516113e-08
3662,0.0,0.8966116,20833333.333333332,4.303735542297363e-08
3663,0.0,0.8993743,20833333.333333332,4.316996669769287e-08
3664,0.0,0.91562897,20833333.333333332,4.395019054412842e-08
3665,0.0,0.8759731,20833333.333333332,4.204670906066895e-08
3666,0.0,1.0611035,20833333.333333332,5.093296623229981e-08
3667,0.0,0.9336983,20833333.333333332,4.4817518234252934e-08
3668,0.0,0.9026835,20833333.333333332,4.332880783081055e-08
3669,0.0,1.0166738,20833333.333333332,4.8800342559814454e-08
3670,0.0,0.9548451,20833333.333333332,4.5832563400268556e-08
3671,0.0,0.9873858,20833333.333333332,4.739451885223389e-08
3672,0.0,0.8236476,20833333.333333332,3.953508567810059e-08
3673,0.0,1.0257715,20833333.333333332,4.923703193664551e-08
3674,0.0,1.115693,20833333.333333332,5.3553262710571295e-08
3675,0.0,0.8739438,20833333.333333332,4.1949302673339846e-08
3676,0.0,0.99476504,20833333.333333332,4.774872207641602e-08
3677,0.0,0.8724308,20833333.333333332,4.1876678466796874e-08
3678,0.0,1.0224602,20833333.333333332,4.9078090667724615e-08
3679,0.0,0.9937345,20833333.333333332,4.7699254989624026e-08
3680,0.0,0.94975,20833333.333333332,4.5588000297546387e-08
3681,0.0,0.9161312,20833333.333333332,4.3974297523498535e-08
3682,0.0,0.9488385,20833333.333333332,4.5544246673583985e-08
3683,0.0,0.95542437,20833333.333333332,4.5860369682312015e-08
3684,0.0,0.84177595,20833333.333333332,4.040524578094483e-08
3685,0.0,0.91173065,20833333.333333332,4.3763071060180664e-08
3686,0.0,0.92466116,20833333.333333332,4.438373565673828e-08
3687,0.0,0.9983751,20833333.333333332,4.792200565338135e-08
3688,0.0,1.0595767,20833333.333333332,5.085968399047852e-08
3689,0.0,1.0019782,20833333.333333332,4.8094951629638675e-08
3690,0.0,0.87168026,20833333.333333332,4.1840652465820315e-08
3691,0.0,0.93175954,20833333.333333332,4.4724457740783696e-08
3692,0.0,0.9030674,20833333.333333332,4.334723567962647e-08
3693,0.0,0.9463012,20833333.333333332,4.542245864868164e-08
3694,0.0,0.993151,20833333.333333332,4.767124843597412e-08
3695,0.0,0.9776639,20833333.333333332,4.6927865982055665e-08
3696,0.0,0.98045075,20833333.333333332,4.7061635971069336e-08
3697,0.0,1.0258586,20833333.333333332,4.924121475219727e-08
3698,0.0,0.76038563,20833333.333333332,3.649851036071777e-08
3699,0.0,1.0090574,20833333.333333332,4.8434755325317384e-08
3700,0.0,0.79237485,20833333.333333332,3.803399276733399e-08
3701,0.0,0.908932,20833333.333333332,4.362873458862305e-08
3702,0.0,0.9662427,20833333.333333332,4.637964820861817e-08
3703,0.0,1.0155696,20833333.333333332,4.874733924865723e-08
3704,0.0,0.94951123,20833333.333333332,4.557653903961182e-08
3705,0.0,0.97407824,20833333.333333332,4.675575542449951e-08
3706,0.0,0.86247826,20833333.333333332,4.1398956298828127e-08
3707,0.0,0.9684465,20833333.333333332,4.648543167114258e-08
3708,0.0,0.96701646,20833333.333333332,4.6416790008544925e-08
3709,0.0,1.0460219,20833333.333333332,5.0209053039550784e-08
3710,0.0,1.0108578,20833333.333333332,4.8521175384521487e-08
3711,0.0,0.9512196,20833333.333333332,4.5658541679382325e-08
3712,0.0,0.9208954,20833333.333333332,4.420297908782959e-08
3713,0.0,0.9984514,20833333.333333332,4.792566776275635e-08
3714,0.0,0.90401256,20833333.333333332,4.339260292053223e-08
3715,0.0,0.9477354,20833333.333333332,4.5491300582885746e-08
3716,0.0,0.80907667,20833333.333333332,3.883568000793457e-08
3717,0.0,0.8542401,20833333.333333332,4.1003525733947754e-08
3718,0.0,0.8910527,20833333.333333332,4.2770530700683596e-08
3719,0.0,0.9700259,20833333.333333332,4.656124305725098e-08
3720,0.0,1.0346196,20833333.333333332,4.9661739349365235e-08
3721,0.0,0.91501343,20833333.333333332,4.392064476013184e-08
3722,0.0,0.91436464,20833333.333333332,4.3889502525329594e-08
3723,0.0,1.0852538,20833333.333333332,5.209218406677246e-08
3724,0.0,0.9717497,20833333.333333332,4.664398670196533e-08
3725,0.0,0.97923815,20833333.333333332,4.7003431320190434e-08
3726,0.0,0.91856176,20833333.333333332,4.409096431732178e-08
3727,0.0,0.94361794,20833333.333333332,4.529366111755372e-08
3728,0.0,0.90864676,20833333.333333332,4.3615044593811036e-08
3729,0.0,1.0028387,20833333.333333332,4.81362590789795e-08
3730,0.0,0.89388144,20833333.333333332,4.290630912780762e-08
3731,0.0,0.9193858,20833333.333333332,4.413051795959473e-08
3732,0.0,0.7821297,20833333.333333332,3.754222583770752e-08
3733,0.0,1.0583454,20833333.333333332,5.080058097839356e-08
3734,0.0,0.8283062,20833333.333333332,3.975869750976563e-08
3735,0.0,0.98675686,20833333.333333332,4.7364329338073734e-08
3736,0.0,1.0720451,20833333.333333332,5.145816421508789e-08
3737,0.0,0.89523935,20833333.333333332,4.297148895263672e-08
3738,0.0,0.97045755,20833333.333333332,4.658196258544922e-08
3739,0.0,0.8559081,20833333.333333332,4.1083588600158697e-08
3740,0.0,0.953543,20833333.333333332,4.5770064353942874e-08
3741,0.0,0.83835876,20833333.333333332,4.0241220474243166e-08
3742,0.0,0.91428906,20833333.333333332,4.388587474822998e-08
3743,0.0,0.9844869,20833333.333333332,4.7255370140075686e-08
3744,0.0,0.8667826,20833333.333333332,4.160556507110596e-08
3745,0.0,0.87400764,20833333.333333332,4.195236682891846e-08
3746,0.0,0.9852656,20833333.333333332,4.729274940490723e-08
3747,0.0,0.8107534,20833333.333333332,3.8916163444519044e-08
3748,0.0,0.9813845,20833333.333333332,4.7106456756591797e-08
3749,0.0,0.866707,20833333.333333332,4.160193729400635e-08
3750,0.0,0.9714422,20833333.333333332,4.6629226684570313e-08
3751,0.0,0.9049288,20833333.333333332,4.343658256530762e-08
3752,0.0,0.9256017,20833333.333333332,4.442888259887695e-08
3753,0.0,0.86023146,20833333.333333332,4.129111003875733e-08
3754,0.0,0.8603731,20833333.333333332,4.129790782928467e-08
3755,0.0,0.92125034,20833333.333333332,4.422001647949219e-08
3756,0.0,0.9397255,20833333.333333332,4.510682487487793e-08
3757,0.0,1.0542412,20833333.333333332,5.0603576660156255e-08
3758,0.0,0.95186615,20833333.333333332,4.5689575195312504e-08
3759,0.0,0.9954497,20833333.333333332,4.7781586647033696e-08
3760,0.0,0.9514302,20833333.333333332,4.5668649673461914e-08
3761,0.0,0.8214589,20833333.333333332,3.9430026054382326e-08
3762,0.0,0.8588738,20833333.333333332,4.122594165802002e-08
3763,0.0,0.9982866,20833333.333333332,4.791775703430176e-08
3764,0.0,0.9527997,20833333.333333332,4.573438453674317e-08
3765,0.0,0.98259455,20833333.333333332,4.716453838348389e-08
3766,0.0,0.91378874,20833333.333333332,4.386185932159424e-08
3767,0.0,1.0140312,20833333.333333332,4.8673496246337895e-08
3768,0.0,0.91478425,20833333.333333332,4.390964412689209e-08
3769,0.0,0.96833104,20833333.333333332,4.6479889869689945e-08
3770,0.0,0.88953006,20833333.333333332,4.2697443008422857e-08
3771,0.0,0.8537791,20833333.333333332,4.098139572143555e-08
3772,0.0,0.95469135,20833333.333333332,4.582518482208252e-08
3773,0.0,0.9637957,20833333.333333332,4.626219463348389e-08
3774,0.0,0.93566406,20833333.333333332,4.491187477111817e-08
3775,0.0,1.0000085,20833333.333333332,4.800040626525879e-08
3776,0.0,0.90437335,20833333.333333332,4.340992069244385e-08
3777,0.0,0.8553007,20833333.333333332,4.105443477630616e-08
3778,0.0,0.97739273,20833333.333333332,4.691485118865967e-08
3779,0.0,0.9324532,20833333.333333332,4.47577543258667e-08
3780,0.0,0.8345577,20833333.333333332,4.005877017974854e-08
3781,0.0,1.0701377,20833333.333333332,5.1366611480712894e-08
3782,0.0,0.82429624,20833333.333333332,3.9566219329833987e-08
3783,0.0,0.8515297,20833333.333333332,4.087342643737793e-08
3784,0.0,0.9192395,20833333.333333332,4.412349700927735e-08
3785,0.0,0.9861368,20833333.333333332,4.733456611633301e-08
3786,0.0,0.9199002,20833333.333333332,4.4155208587646485e-08
3787,0.0,1.089138,20833333.333333332,5.227862548828125e-08
3788,0.0,0.94365215,20833333.333333332,4.5295303344726564e-08
3789,0.0,1.0084652,20833333.333333332,4.840632820129395e-08
3790,0.0,0.9832063,20833333.333333332,4.719390106201172e-08
3791,0.0,0.9472696,20833333.333333332,4.54689416885376e-08
3792,0.0,0.93832856,20833333.333333332,4.503977108001709e-08
3793,0.0,0.93004185,20833333.333333332,4.464200878143311e-08
3794,0.0,0.92932105,20833333.333333332,4.460741043090821e-08
3795,0.0,1.0296047,20833333.333333332,4.942102432250977e-08
3796,0.0,1.0124699,20833333.333333332,4.859855461120606e-08
3797,0.0,0.9622858,20833333.333333332,4.618971920013428e-08
3798,0.0,0.85922015,20833333.333333332,4.124256706237793e-08
3799,0.0,0.9039268,20833333.333333332,4.3388485908508306e-08
3800,0.0,1.100129,20833333.333333332,5.280619239807129e-08
3801,0.0,0.9576499,20833333.333333332,4.5967194557189945e-08
3802,0.0,0.8996898,20833333.333333332,4.318511009216309e-08
3803,0.0,0.8027915,20833333.333333332,3.8533990859985354e-08
3804,0.0,0.8940981,20833333.333333332,4.291670894622803e-08
3805,0.0,1.0101501,20833333.333333332,4.8487203598022464e-08
3806,0.0,0.8241644,20833333.333333332,3.955989074707032e-08
3807,0.0,1.0204326,20833333.333333332,4.898076438903809e-08
3808,0.0,0.9621653,20833333.333333332,4.618393421173096e-08
3809,0.0,0.9835488,20833333.333333332,4.7210343360900884e-08
3810,0.0,0.97918254,20833333.333333332,4.700076198577881e-08
3811,0.0,0.91738385,20833333.333333332,4.403442478179932e-08
3812,0.0,0.989554,20833333.333333332,4.749859142303467e-08
3813,0.0,0.7859023,20833333.333333332,3.7723311424255374e-08
3814,0.0,0.9910671,20833333.333333332,4.757122135162354e-08
3815,0.0,1.0111339,20833333.333333332,4.853442764282227e-08
3816,0.0,0.83029497,20833333.333333332,3.985415840148926e-08
3817,0.0,0.89612985,20833333.333333332,4.301423263549805e-08
3818,0.0,0.988078,20833333.333333332,4.742774391174317e-08
3819,0.0,1.0062193,20833333.333333332,4.8298524856567383e-08
3820,0.0,0.97199726,20833333.333333332,4.665586853027344e-08
3821,0.0,0.9777332,20833333.333333332,4.693119335174561e-08
3822,0.0,1.0388198,20833333.333333332,4.986334991455079e-08
3823,0.0,0.84722793,20833333.333333332,4.0666940689086916e-08
3824,0.0,0.9973069,20833333.333333332,4.787073040008545e-08
3825,0.0,0.8505492,20833333.333333332,4.0826362609863286e-08
3826,0.0,0.9699614,20833333.333333332,4.655814743041993e-08
3827,0.0,0.9155229,20833333.333333332,4.394509792327881e-08
3828,0.0,0.9686686,20833333.333333332,4.649609184265137e-08
3829,0.0,0.9368252,20833333.333333332,4.4967610359191896e-08
3830,0.0,1.0042785,20833333.333333332,4.8205369949340825e-08
3831,0.0,0.9312496,20833333.333333332,4.469998168945313e-08
3832,0.0,0.99664503,20833333.333333332,4.7838961601257325e-08
3833,0.0,0.89405346,20833333.333333332,4.291456604003907e-08
3834,0.0,0.90513843,20833333.333333332,4.3446644783020025e-08
3835,0.0,0.8520492,20833333.333333332,4.089836025238037e-08
3836,0.0,0.95633495,20833333.333333332,4.5904077529907226e-08
3837,0.0,0.85030085,20833333.333333332,4.0814440727233887e-08
3838,0.0,1.0058897,20833333.333333332,4.828270339965821e-08
3839,0.0,0.8480185,20833333.333333332,4.070488929748536e-08
3840,0.0,0.9658807,20833333.333333332,4.6362273216247564e-08
3841,0.0,0.9789388,20833333.333333332,4.6989063262939457e-08
3842,0.0,0.89144105,20833333.333333332,4.278917026519776e-08
3843,0.0,0.849465,20833333.333333332,4.077432060241699e-08
3844,0.0,1.0219111,20833333.333333332,4.905173492431641e-08
3845,0.0,1.1282859,20833333.333333332,5.4157722473144536e-08
3846,0.0,0.94880897,20833333.333333332,4.5542830467224126e-08
3847,0.0,1.0238149,20833333.333333332,4.914311599731446e-08
3848,0.0,0.9171406,20833333.333333332,4.4022748947143555e-08
3849,0.0,0.8708408,20833333.333333332,4.180035781860352e-08
3850,0.0,0.84943,20833333.333333332,4.0772641181945806e-08
3851,0.0,0.8549733,20833333.333333332,4.10387191772461e-08
3852,0.0,0.9680349,20833333.333333332,4.646567630767822e-08
3853,0.0,1.0095992,20833333.333333332,4.8460762023925786e-08
3854,0.0,0.8562921,20833333.333333332,4.110202217102051e-08
3855,0.0,0.95470715,20833333.333333332,4.582594299316407e-08
3856,0.0,1.045811,20833333.333333332,5.019893074035645e-08
3857,0.0,0.8813005,20833333.333333332,4.230242443084717e-08
3858,0.0,1.0033612,20833333.333333332,4.8161338806152343e-08
3859,0.0,0.9232517,20833333.333333332,4.431608104705811e-08
3860,0.0,0.97436726,20833333.333333332,4.676962852478028e-08
3861,0.0,0.92742413,20833333.333333332,4.451635837554932e-08
3862,0.0,0.947444,20833333.333333332,4.547731304168701e-08
3863,0.0,1.004817,20833333.333333332,4.823121643066407e-08
3864,0.0,0.7398743,20833333.333333332,3.551396656036377e-08
3865,0.0,0.93274593,20833333.333333332,4.477180480957032e-08
3866,0.0,0.88182944,20833333.333333332,4.232781314849854e-08
3867,0.0,0.9982221,20833333.333333332,4.791466140747071e-08
3868,0.0,0.83863425,20833333.333333332,4.0254444122314456e-08
3869,0.0,0.8727555,20833333.333333332,4.189226531982422e-08
3870,0.0,0.8494243,20833333.333333332,4.077236652374268e-08
3871,0.0,0.9727072,20833333.333333332,4.6689946174621585e-08
3872,0.0,0.95853937,20833333.333333332,4.600988960266114e-08
3873,0.0,0.91736996,20833333.333333332,4.403375816345215e-08
3874,0.0,0.85239166,20833333.333333332,4.0914799690246584e-08
3875,0.0,0.8186204,20833333.333333332,3.929377841949463e-08
3876,0.0,1.0016774,20833333.333333332,4.808051490783692e-08
3877,0.0,0.8017895,20833333.333333332,3.8485897064208983e-08
3878,0.0,0.9530763,20833333.333333332,4.574766254425049e-08
3879,0.0,1.0000302,20833333.333333332,4.800144767761231e-08
3880,0.0,0.9652507,20833333.333333332,4.633203220367432e-08
3881,0.0,0.884602,20833333.333333332,4.24608964920044e-08
3882,0.0,1.1036689,20833333.333333332,5.297610855102539e-08
3883,0.0,0.9537701,20833333.333333332,4.57809648513794e-08
3884,0.0,1.0955321,20833333.333333332,5.2585538864135744e-08
3885,0.0,0.8675215,20833333.333333332,4.1641033172607424e-08
3886,0.0,1.0056242,20833333.333333332,4.8269960403442384e-08
3887,0.0,0.9520934,20833333.333333332,4.570048427581787e-08
3888,0.0,0.9586078,20833333.333333332,4.601317405700684e-08
3889,0.0,0.93954927,20833333.333333332,4.5098364830017096e-08
3890,0.0,1.0164055,20833333.333333332,4.8787462234497075e-08
3891,0.0,0.8378393,20833333.333333332,4.0216286659240726e-08
3892,0.0,1.0017827,20833333.333333332,4.808556747436524e-08
3893,0.0,0.9952695,20833333.333333332,4.777293491363526e-08
3894,0.0,1.0141575,20833333.333333332,4.8679561614990236e-08
3895,0.0,1.1255068,20833333.333333332,5.402432441711426e-08
3896,0.0,1.1030631,20833333.333333332,5.294702911376953e-08
3897,0.0,0.9788335,20833333.333333332,4.698400783538819e-08
3898,0.0,0.8803784,20833333.333333332,4.2258164405822756e-08
3899,0.0,0.9351072,20833333.333333332,4.488514423370362e-08
3900,0.0,1.0092486,20833333.333333332,4.844393348693848e-08
3901,0.0,0.99704975,20833333.333333332,4.7858387947082525e-08
3902,0.0,0.8598526,20833333.333333332,4.1272925376892095e-08
3903,0.0,0.90153277,20833333.333333332,4.327357292175293e-08
3904,0.0,0.91716707,20833333.333333332,4.402401924133301e-08
3905,0.0,0.9429058,20833333.333333332,4.525947761535645e-08
3906,0.0,1.0078529,20833333.333333332,4.8376939773559576e-08
3907,0.0,0.92533934,20833333.333333332,4.44162883758545e-08
3908,0.0,0.8333596,20833333.333333332,4.0001260757446295e-08
3909,0.0,0.8928756,20833333.333333332,4.2858029365539555e-08
3910,0.0,0.9973939,20833333.333333332,4.7874907493591314e-08
3911,0.0,0.8692241,20833333.333333332,4.1722755432128907e-08
3912,0.0,0.9376413,20833333.333333332,4.50067834854126e-08
3913,0.0,0.91334957,20833333.333333332,4.3840779304504395e-08
3914,0.0,0.8993127,20833333.333333332,4.316700839996338e-08
3915,0.0,0.936659,20833333.333333332,4.495963096618653e-08
3916,0.0,0.84976417,20833333.333333332,4.078868007659912e-08
3917,0.0,0.85236424,20833333.333333332,4.091348361968994e-08
3918,0.0,0.82154703,20833333.333333332,3.943425750732422e-08
3919,0.0,0.8579037,20833333.333333332,4.117937850952149e-08
3920,0.0,0.9820754,20833333.333333332,4.713961887359619e-08
3921,0.0,0.89087856,20833333.333333332,4.276217079162598e-08
3922,0.0,0.9938764,20833333.333333332,4.770606708526612e-08
3923,0.0,0.91921437,20833333.333333332,4.412228965759278e-08
3924,0.0,1.0603917,20833333.333333332,5.089879989624024e-08
3925,0.0,0.9328364,20833333.333333332,4.477614784240723e-08
3926,0.0,0.9887622,20833333.333333332,4.746058559417725e-08
3927,0.0,0.9527056,20833333.333333332,4.57298698425293e-08
3928,0.0,0.91891426,20833333.333333332,4.410788440704346e-08
3929,0.0,1.10218,20833333.333333332,5.290464019775391e-08
3930,0.0,0.99526185,20833333.333333332,4.7772568702697754e-08
3931,0.0,0.9711262,20833333.333333332,4.661405754089356e-08
3932,0.0,0.91596955,20833333.333333332,4.3966538429260255e-08
3933,0.0,0.8787494,20833333.333333332,4.2179969787597656e-08
3934,0.0,0.97224134,20833333.333333332,4.666758441925049e-08
3935,0.0,0.97356725,20833333.333333332,4.6731227874755865e-08
3936,0.0,0.902509,20833333.333333332,4.3320430755615234e-08
3937,0.0,0.8206677,20833333.333333332,3.9392048835754394e-08
3938,0.0,0.9447951,20833333.333333332,4.5350163459777836e-08
3939,0.0,0.9840573,20833333.333333332,4.7234750747680667e-08
3940,0.0,0.9554061,20833333.333333332,4.585949420928955e-08
3941,0.0,0.96454275,20833333.333333332,4.6298051834106445e-08
3942,0.0,0.9047467,20833333.333333332,4.3427842140197756e-08
3943,0.0,0.81399333,20833333.333333332,3.907168006896973e-08
3944,0.0,0.8152452,20833333.333333332,3.913177013397217e-08
3945,0.0,0.9213701,20833333.333333332,4.422576427459717e-08
3946,0.0,0.86961865,20833333.333333332,4.174169540405274e-08
3947,0.0,1.0632974,20833333.333333332,5.103827476501465e-08
3948,0.0,1.0666678,20833333.333333332,5.1200054168701176e-08
3949,0.0,0.83850837,20833333.333333332,4.0248401641845704e-08
3950,0.0,0.84098595,20833333.333333332,4.0367325782775884e-08
3951,0.0,0.97872466,20833333.333333332,4.697878360748291e-08
3952,0.0,0.84629995,20833333.333333332,4.062239742279053e-08
3953,0.0,1.1125137,20833333.333333332,5.340065574645996e-08
3954,0.0,0.89072615,20833333.333333332,4.2754855155944825e-08
3955,0.0,0.8577711,20833333.333333332,4.117301273345947e-08
3956,0.0,0.9175743,20833333.333333332,4.404356575012207e-08
3957,0.0,1.0368503,20833333.333333332,4.9768815994262697e-08
3958,0.0,0.9765408,20833333.333333332,4.6873958587646484e-08
3959,0.0,0.9059618,20833333.333333332,4.348616695404053e-08
3960,0.0,0.9144514,20833333.333333332,4.3893668174743654e-08
3961,0.0,0.8984583,20833333.333333332,4.312599849700928e-08
3962,0.0,0.8464852,20833333.333333332,4.06312894821167e-08
3963,0.0,0.8400337,20833333.333333332,4.032161808013916e-08
3964,0.0,1.0414075,20833333.333333332,4.9987558364868166e-08
3965,0.0,0.8075243,20833333.333333332,3.876116752624512e-08
3966,0.0,1.0409683,20833333.333333332,4.996647834777832e-08
3967,0.0,1.0338204,20833333.333333332,4.962337875366211e-08
3968,0.0,0.9033466,20833333.333333332,4.3360636711120605e-08
3969,0.0,0.77073556,20833333.333333332,3.699530696868897e-08
3970,0.0,0.8197945,20833333.333333332,3.9350134849548345e-08
3971,0.0,1.0418288,20833333.333333332,5.000778007507325e-08
3972,0.0,1.0529803,20833333.333333332,5.054305458068848e-08
3973,0.0,0.94161206,20833333.333333332,4.5197379112243654e-08
3974,0.0,1.1515354,20833333.333333332,5.52736988067627e-08
3975,0.0,0.9175909,20833333.333333332,4.404436397552491e-08
3976,0.0,0.96557957,20833333.333333332,4.634781932830811e-08
3977,0.0,1.0030559,20833333.333333332,4.814668464660645e-08
3978,0.0,0.89637333,20833333.333333332,4.302591991424561e-08
3979,0.0,0.8858518,20833333.333333332,4.2520886421203615e-08
3980,0.0,0.903561,20833333.333333332,4.337092781066895e-08
3981,0.0,0.85371053,20833333.333333332,4.0978105545043945e-08
3982,0.0,0.9423348,20833333.333333332,4.523206901550293e-08
3983,0.0,0.9928953,20833333.333333332,4.7658974647521975e-08
3984,0.0,0.85342854,20833333.333333332,4.0964570045471195e-08
3985,0.0,0.9127855,20833333.333333332,4.381370258331299e-08
3986,0.0,0.9132015,20833333.333333332,4.383367252349854e-08
3987,0.0,0.9588461,20833333.333333332,4.6024612426757816e-08
3988,0.0,0.9533956,20833333.333333332,4.5762989044189455e-08
3989,0.0,0.86710644,20833333.333333332,4.162110900878906e-08
3990,0.0,0.99183375,20833333.333333332,4.760801982879639e-08
3991,0.0,0.84210575,20833333.333333332,4.0421075820922855e-08
3992,0.0,0.99855065,20833333.333333332,4.79304313659668e-08
3993,0.0,0.9722024,20833333.333333332,4.6665716171264653e-08
3994,0.0,1.0315012,20833333.333333332,4.951205635070801e-08
3995,0.0,0.9742197,20833333.333333332,4.676254463195801e-08
3996,0.0,0.92187864,20833333.333333332,4.4250174522399906e-08
3997,0.0,1.0122395,20833333.333333332,4.858749389648438e-08
3998,0.0,0.8854485,20833333.333333332,4.25015287399292e-08
3999,0.0,0.83256435,20833333.333333332,3.996308898925781e-08
4000,0.0,0.94205815,20833333.333333332,4.5218791007995606e-08
4001,0.0,1.0103974,20833333.333333332,4.849907684326172e-08
4002,0.0,0.8954499,20833333.333333332,4.298159408569336e-08
4003,0.0,1.0275778,20833333.333333332,4.9323732376098636e-08
4004,0.0,0.891568,20833333.333333332,4.279526424407959e-08
4005,0.0,1.0800726,20833333.333333332,5.1843486785888675e-08
4006,0.0,0.98572594,20833333.333333332,4.731484508514405e-08
4007,0.0,0.78752226,20833333.333333332,3.780106830596924e-08
4008,0.0,0.9335219,20833333.333333332,4.480905246734619e-08
4009,0.0,0.9142484,20833333.333333332,4.3883923530578616e-08
4010,0.0,1.0808777,20833333.333333332,5.188212776184082e-08
4011,0.0,0.8074657,20833333.333333332,3.875835227966309e-08
4012,0.0,0.91096276,20833333.333333332,4.3726212501525884e-08
4013,0.0,0.88068104,20833333.333333332,4.227268981933594e-08
4014,0.0,0.8914111,20833333.333333332,4.2787734031677246e-08
4015,0.0,0.8496853,20833333.333333332,4.0784894943237305e-08
4016,0.0,0.9955447,20833333.333333332,4.77861442565918e-08
4017,0.0,0.90161425,20833333.333333332,4.327748394012451e-08
4018,0.0,0.7663752,20833333.333333332,3.678600883483887e-08
4019,0.0,0.83157045,20833333.333333332,3.9915381431579595e-08
4020,0.0,0.9923065,20833333.333333332,4.7630710601806644e-08
4021,0.0,0.91918296,20833333.333333332,4.412078189849854e-08
4022,0.0,0.9122738,20833333.333333332,4.3789143562316896e-08
4023,0.0,0.9584486,20833333.333333332,4.6005532264709474e-08
4024,0.0,0.95089835,20833333.333333332,4.564312076568604e-08
4025,0.0,0.95685726,20833333.333333332,4.5929148674011236e-08
4026,0.0,1.0439541,20833333.333333332,5.0109798431396486e-08
4027,0.0,0.979549,20833333.333333332,4.701835155487061e-08
4028,0.0,0.8872777,20833333.333333332,4.2589330673217774e-08
4029,0.0,0.9449308,20833333.333333332,4.5356678009033206e-08
4030,0.0,0.97185946,20833333.333333332,4.6649253845214845e-08
4031,0.0,1.1192546,20833333.333333332,5.372422027587891e-08
4032,0.0,1.0053959,20833333.333333332,4.825900268554688e-08
4033,0.0,0.9037088,20833333.333333332,4.337802314758301e-08
4034,0.0,0.92953897,20833333.333333332,4.461787033081055e-08
4035,0.0,0.93758136,20833333.333333332,4.5003905296325685e-08
4036,0.0,0.96227324,20833333.333333332,4.6189115524292e-08
4037,0.0,0.89006966,20833333.333333332,4.272334384918213e-08
4038,0.0,0.98003167,20833333.333333332,4.704152011871338e-08
4039,0.0,0.81953365,20833333.333333332,3.933761501312256e-08
4040,0.0,0.9038289,20833333.333333332,4.3383788108825686e-08
4041,0.0,0.8513811,20833333.333333332,4.086629390716553e-08
4042,0.0,0.932052,20833333.333333332,4.473849678039551e-08
4043,0.0,0.9003413,20833333.333333332,4.321638107299805e-08
4044,0.0,0.87645817,20833333.333333332,4.206999206542969e-08
4045,0.0,0.91657794,20833333.333333332,4.399574089050293e-08
4046,0.0,0.92542285,20833333.333333332,4.4420296669006353e-08
4047,0.0,1.018093,20833333.333333332,4.886846351623536e-08
4048,0.0,0.9081229,20833333.333333332,4.358989906311035e-08
4049,0.0,0.83411604,20833333.333333332,4.003756999969483e-08
4050,0.0,0.990146,20833333.333333332,4.752700710296631e-08
4051,0.0,0.942144,20833333.333333332,4.522291088104248e-08
4052,0.0,0.8755815,20833333.333333332,4.202791213989258e-08
4053,0.0,0.98535573,20833333.333333332,4.7297075271606446e-08
4054,0.0,0.8376114,20833333.333333332,4.0205346107482915e-08
4055,0.0,0.8919303,20833333.333333332,4.281265354156495e-08
4056,0.0,1.008425,20833333.333333332,4.8404399871826177e-08
4057,0.0,1.0166693,20833333.333333332,4.8800125122070316e-08
4058,0.0,1.026929,20833333.333333332,4.929259300231934e-08
4059,0.0,0.99617606,20833333.333333332,4.7816451072692875e-08
4060,0.0,1.0760949,20833333.333333332,5.165255355834961e-08
4061,0.0,0.96751636,20833333.333333332,4.6440785408020025e-08
4062,0.0,0.77273005,20833333.333333332,3.7091042518615726e-08
4063,0.0,0.94718206,20833333.333333332,4.54647388458252e-08
4064,0.0,0.926465,20833333.333333332,4.447031879425049e-08
4065,0.0,0.8671169,20833333.333333332,4.1621612548828125e-08
4066,0.0,0.90606207,20833333.333333332,4.3490979194641116e-08
4067,0.0,0.9695296,20833333.333333332,4.6537422180175783e-08
4068,0.0,0.94512767,20833333.333333332,4.536612796783448e-08
4069,0.0,0.8992321,20833333.333333332,4.3163140296936035e-08
4070,0.0,0.9390976,20833333.333333332,4.507668399810791e-08
4071,0.0,0.9233165,20833333.333333332,4.431919097900391e-08
4072,0.0,0.9994397,20833333.333333332,4.7973106384277344e-08
4073,0.0,0.956895,20833333.333333332,4.593095970153809e-08
4074,0.0,0.8832089,20833333.333333332,4.239402580261231e-08
4075,0.0,0.98513484,20833333.333333332,4.728647232055664e-08
4076,0.0,1.0643873,20833333.333333332,5.1090591430664065e-08
4077,0.0,0.8946947,20833333.333333332,4.294534492492676e-08
4078,0.0,0.8976342,20833333.333333332,4.308644199371338e-08
4079,0.0,0.934303,20833333.333333332,4.4846543312072753e-08
4080,0.0,0.82457936,20833333.333333332,3.9579809188842776e-08
4081,0.0,0.9470249,20833333.333333332,4.545719432830811e-08
4082,0.0,0.8695707,20833333.333333332,4.173939228057862e-08
4083,0.0,0.8721362,20833333.333333332,4.186253643035889e-08
4084,0.0,0.9512903,20833333.333333332,4.56619348526001e-08
4085,0.0,0.8156291,20833333.333333332,3.9150197982788085e-08
4086,0.0,0.8394041,20833333.333333332,4.0291397094726564e-08
4087,0.0,0.96128196,20833333.333333332,4.614153385162354e-08
4088,0.0,1.0863758,20833333.333333332,5.2146039962768556e-08
