dim_idx,eigenvalue,stat_var_emp,stat_var_theory,ratio
3865,0.0,0.037854776,833333.3333333334,4.542573094367981e-08
3866,0.0,0.03705367,833333.3333333334,4.4464404881000514e-08
3867,0.0,0.036464192,833333.3333333334,4.375703036785126e-08
3868,0.0,0.033793222,833333.3333333334,4.0551866590976715e-08
3869,0.0,0.035878185,833333.3333333334,4.305382221937179e-08
3870,0.0,0.03376539,833333.3333333334,4.051846861839294e-08
3871,0.0,0.035034094,833333.3333333334,4.204091280698776e-08
3872,0.0,0.037324354,833333.3333333334,4.478922486305237e-08
3873,0.0,0.031229945,833333.3333333334,3.747593387961388e-08
3874,0.0,0.038219534,833333.3333333334,4.586344063282013e-08
3875,0.0,0.03448035,833333.3333333334,4.137641787528992e-08
3876,0.0,0.041064363,833333.3333333334,4.927723556756973e-08
3877,0.0,0.036022685,833333.3333333334,4.322722256183624e-08
3878,0.0,0.03998083,833333.3333333334,4.797699451446533e-08
3879,0.0,0.042138398,833333.3333333334,5.0566077232360837e-08
3880,0.0,0.042539716,833333.3333333334,5.104765892028808e-08
3881,0.0,0.036848567,833333.3333333334,4.4218280911445617e-08
3882,0.0,0.03588543,833333.3333333334,4.3062517046928406e-08
3883,0.0,0.038379937,833333.3333333334,4.605592489242554e-08
3884,0.0,0.039173774,833333.3333333334,4.7008529305458067e-08
3885,0.0,0.035830323,833333.3333333334,4.299638718366623e-08
3886,0.0,0.040904615,833333.3333333334,4.908553808927536e-08
3887,0.0,0.03830458,833333.3333333334,4.596549421548843e-08
3888,0.0,0.03637287,833333.3333333334,4.364744424819946e-08
3889,0.0,0.036198683,833333.3333333334,4.343841969966888e-08
3890,0.0,0.03510412,833333.3333333334,4.2124941945075985e-08
3891,0.0,0.035403576,833333.3333333334,4.248429089784622e-08
3892,0.0,0.038867593,833333.3333333334,4.6641111373901366e-08
3893,0.0,0.04034463,833333.3333333334,4.8413555324077605e-08
3894,0.0,0.038647998,833333.3333333334,4.6377597749233247e-08
3895,0.0,0.041474804,833333.3333333334,4.9769765138626097e-08
3896,0.0,0.039117195,833333.3333333334,4.694063365459442e-08
3897,0.0,0.042084556,833333.3333333334,5.050146728754043e-08
3898,0.0,0.03440041,833333.3333333334,4.128049314022064e-08
3899,0.0,0.03917915,833333.3333333334,4.701498001813888e-08
3900,0.0,0.034364235,833333.3333333334,4.12370815873146e-08
3901,0.0,0.036916647,833333.3333333334,4.4299976527690884e-08
3902,0.0,0.038633246,833333.3333333334,4.635989516973495e-08
3903,0.0,0.03535392,833333.3333333334,4.242470562458038e-08
3904,0.0,0.03458287,833333.3333333334,4.149944186210632e-08
3905,0.0,0.04117203,833333.3333333334,4.94064375758171e-08
3906,0.0,0.037646074,833333.3333333334,4.517528861761093e-08
3907,0.0,0.039643325,833333.3333333334,4.757198989391327e-08
3908,0.0,0.038010295,833333.3333333334,4.5612354576587674e-08
3909,0.0,0.03974989,833333.3333333334,4.769986867904663e-08
3910,0.0,0.040627237,833333.3333333334,4.8752684891223905e-08
3911,0.0,0.03578802,833333.3333333334,4.294562190771103e-08
3912,0.0,0.040595237,833333.3333333334,4.871428459882736e-08
3913,0.0,0.039834924,833333.3333333334,4.780190885066986e-08
3914,0.0,0.041082572,833333.3333333334,4.929908663034439e-08
3915,0.0,0.039479483,833333.3333333334,4.7375379502773284e-08
3916,0.0,0.033451278,833333.3333333334,4.014153331518173e-08
3917,0.0,0.03402427,833333.3333333334,4.08291220664978e-08
3918,0.0,0.039258704,833333.3333333334,4.711044430732727e-08
3919,0.0,0.036548726,833333.3333333334,4.385847151279449e-08
3920,0.0,0.04145378,833333.3333333334,4.974453449249267e-08
3921,0.0,0.03406209,833333.3333333334,4.087450951337814e-08
3922,0.0,0.037605252,833333.3333333334,4.512630254030227e-08
3923,0.0,0.035184983,833333.3333333334,4.222197979688644e-08
3924,0.0,0.04103922,833333.3333333334,4.924706518650055e-08
3925,0.0,0.034272272,833333.3333333334,4.112672656774521e-08
3926,0.0,0.035804257,833333.3333333334,4.296510815620422e-08
3927,0.0,0.047793668,833333.3333333334,5.735240131616592e-08
3928,0.0,0.043527726,833333.3333333334,5.2233271300792695e-08
3929,0.0,0.037832752,833333.3333333334,4.53993022441864e-08
3930,0.0,0.0354566,833333.3333333334,4.254792183637619e-08
3931,0.0,0.037946623,833333.3333333334,4.5535947382450104e-08
3932,0.0,0.033388812,833333.3333333334,4.00665745139122e-08
3933,0.0,0.041770596,833333.3333333334,5.012471526861191e-08
3934,0.0,0.037819896,833333.3333333334,4.538387507200241e-08
3935,0.0,0.03694487,833333.3333333334,4.433384388685226e-08
3936,0.0,0.03869952,833333.3333333334,4.643942266702652e-08
3937,0.0,0.036859676,833333.3333333334,4.4231611490249634e-08
3938,0.0,0.03066616,833333.3333333334,3.67993913590908e-08
3939,0.0,0.03697823,833333.3333333334,4.437387585639953e-08
3940,0.0,0.040315136,833333.3333333334,4.8378163576126096e-08
3941,0.0,0.040899277,833333.3333333334,4.9079132080078126e-08
3942,0.0,0.0367303,833333.3333333334,4.407636076211929e-08
3943,0.0,0.037595194,833333.3333333334,4.511423259973526e-08
3944,0.0,0.03655341,833333.3333333334,4.386409074068069e-08
3945,0.0,0.035449054,833333.3333333334,4.253886491060257e-08
3946,0.0,0.036745995,833333.3333333334,4.4095194339752195e-08
3947,0.0,0.035152737,833333.3333333334,4.218328446149826e-08
3948,0.0,0.038945664,833333.3333333334,4.67347964644432e-08
3949,0.0,0.030731643,833333.3333333334,3.687797114253044e-08
3950,0.0,0.035253737,833333.3333333334,4.230448454618454e-08
3951,0.0,0.040863976,833333.3333333334,4.903677105903625e-08
3952,0.0,0.03835483,833333.3333333334,4.6025794744491574e-08
3953,0.0,0.03907167,833333.3333333334,4.688600599765777e-08
3954,0.0,0.03426358,833333.3333333334,4.1116297245025636e-08
3955,0.0,0.032962866,833333.3333333334,3.955543935298919e-08
3956,0.0,0.038140345,833333.3333333334,4.576841443777084e-08
3957,0.0,0.037726805,833333.3333333334,4.527216553688049e-08
3958,0.0,0.03497572,833333.3333333334,4.1970862448215486e-08
3959,0.0,0.03716965,833333.3333333334,4.460358023643493e-08
3960,0.0,0.034601904,833333.3333333334,4.152228534221649e-08
3961,0.0,0.03279983,833333.3333333334,3.935979455709457e-08
3962,0.0,0.034827042,833333.3333333334,4.1792450845241544e-08
3963,0.0,0.034375824,833333.3333333334,4.1250988841056825e-08
3964,0.0,0.041588366,833333.3333333334,4.990603923797607e-08
3965,0.0,0.0338234,833333.3333333334,4.058808088302612e-08
3966,0.0,0.03694408,833333.3333333334,4.4332896173000336e-08
3967,0.0,0.037676096,833333.3333333334,4.5211315155029295e-08
3968,0.0,0.037816934,833333.3333333334,4.5380321145057674e-08
3969,0.0,0.041430417,833333.3333333334,4.971650093793869e-08
3970,0.0,0.036107775,833333.3333333334,4.3329329788684844e-08
3971,0.0,0.039607387,833333.3333333334,4.7528864443302155e-08
3972,0.0,0.0329403,833333.3333333334,3.95283579826355e-08
3973,0.0,0.036644682,833333.3333333334,4.397361874580383e-08
3974,0.0,0.03975746,833333.3333333334,4.77089524269104e-08
3975,0.0,0.03566986,833333.3333333334,4.2803831398487087e-08
3976,0.0,0.039290883,833333.3333333334,4.7149059176445006e-08
3977,0.0,0.040199507,833333.3333333334,4.8239408433437344e-08
3978,0.0,0.03297083,833333.3333333334,3.956499695777893e-08
3979,0.0,0.036518887,833333.3333333334,4.382266402244568e-08
3980,0.0,0.03490565,833333.3333333334,4.188677966594696e-08
3981,0.0,0.037113573,833333.3333333334,4.453628808259964e-08
3982,0.0,0.03780605,833333.3333333334,4.536725878715515e-08
3983,0.0,0.035495937,833333.3333333334,4.2595124244689937e-08
3984,0.0,0.04330472,833333.3333333334,5.1965662837028504e-08
3985,0.0,0.039235383,833333.3333333334,4.708245992660522e-08
3986,0.0,0.03618712,833333.3333333334,4.342454373836517e-08
3987,0.0,0.03702784,833333.3333333334,4.443340748548507e-08
3988,0.0,0.036341947,833333.3333333334,4.361033588647842e-08
3989,0.0,0.037862986,833333.3333333334,4.543558359146118e-08
3990,0.0,0.03618856,833333.3333333334,4.3426273763179775e-08
3991,0.0,0.032411005,833333.3333333334,3.889320641756058e-08
3992,0.0,0.03717822,833333.3333333334,4.461386203765869e-08
3993,0.0,0.040031306,833333.3333333334,4.803756773471832e-08
3994,0.0,0.036821846,833333.3333333334,4.418621510267258e-08
3995,0.0,0.04568826,833333.3333333334,5.482591241598129e-08
3996,0.0,0.039774124,833333.3333333334,4.7728948295116423e-08
3997,0.0,0.03703241,833333.3333333334,4.443889260292053e-08
3998,0.0,0.03493285,833333.3333333334,4.1919422149658203e-08
3999,0.0,0.03861798,833333.3333333334,4.634157568216324e-08
4000,0.0,0.03812984,833333.3333333334,4.5755808055400846e-08
4001,0.0,0.039723884,833333.3333333334,4.766866117715835e-08
4002,0.0,0.034474175,833333.3333333334,4.1369010508060455e-08
4003,0.0,0.03607521,833333.3333333334,4.329025000333786e-08
4004,0.0,0.036822196,833333.3333333334,4.418663531541824e-08
4005,0.0,0.037377622,833333.3333333334,4.485314637422561e-08
4006,0.0,0.038265023,833333.3333333334,4.591802805662155e-08
4007,0.0,0.038530856,833333.3333333334,4.6237027645111083e-08
4008,0.0,0.034392077,833333.3333333334,4.127049297094345e-08
4009,0.0,0.030921515,833333.3333333334,3.710581809282303e-08
4010,0.0,0.03786128,833333.3333333334,4.5433536171913145e-08
4011,0.0,0.03596567,833333.3333333334,4.315880388021469e-08
4012,0.0,0.034620598,833333.3333333334,4.1544717550277705e-08
4013,0.0,0.037618462,833333.3333333334,4.514215439558029e-08
4014,0.0,0.040304434,833333.3333333334,4.836532026529312e-08
4015,0.0,0.035871867,833333.3333333334,4.304624050855636e-08
4016,0.0,0.04273342,833333.3333333334,5.128010362386703e-08
4017,0.0,0.037810955,833333.3333333334,4.537314623594284e-08
4018,0.0,0.03621237,833333.3333333334,4.345484375953674e-08
4019,0.0,0.035068266,833333.3333333334,4.208191931247711e-08
4020,0.0,0.034346875,833333.3333333334,4.1216249763965604e-08
4021,0.0,0.035451338,833333.3333333334,4.254160523414611e-08
4022,0.0,0.037731122,833333.3333333334,4.527734667062759e-08
4023,0.0,0.034032453,833333.3333333334,4.083894342184066e-08
4024,0.0,0.04078637,833333.3333333334,4.8943644762039183e-08
4025,0.0,0.039976474,833333.3333333334,4.7971768677234645e-08
4026,0.0,0.034794245,833333.3333333334,4.175309389829636e-08
4027,0.0,0.039589465,833333.3333333334,4.7507357597351075e-08
4028,0.0,0.038389847,833333.3333333334,4.606781601905823e-08
4029,0.0,0.0372448,833333.3333333334,4.469376057386398e-08
4030,0.0,0.037743326,833333.3333333334,4.5291991531848904e-08
4031,0.0,0.041199766,833333.3333333334,4.943971931934356e-08
4032,0.0,0.03798075,833333.3333333334,4.5576900243759154e-08
4033,0.0,0.035509028,833333.3333333334,4.261083304882049e-08
4034,0.0,0.03817965,833333.3333333334,4.581558108329773e-08
4035,0.0,0.037500955,833333.3333333334,4.5001146197319026e-08
4036,0.0,0.03500067,833333.3333333334,4.20008048415184e-08
4037,0.0,0.03472636,833333.3333333334,4.167163074016571e-08
4038,0.0,0.035960536,833333.3333333334,4.315264374017715e-08
4039,0.0,0.039518572,833333.3333333334,4.74222868680954e-08
4040,0.0,0.038631212,833333.3333333334,4.63574543595314e-08
4041,0.0,0.036511116,833333.3333333334,4.381333887577057e-08
4042,0.0,0.035336174,833333.3333333334,4.2403408885002136e-08
4043,0.0,0.037853632,833333.3333333334,4.542435854673385e-08
4044,0.0,0.033770636,833333.3333333334,4.0524762868881227e-08
4045,0.0,0.03392551,833333.3333333334,4.071061313152313e-08
4046,0.0,0.035321254,833333.3333333334,4.2385505139827727e-08
4047,0.0,0.039334405,833333.3333333334,4.720128625631332e-08
4048,0.0,0.030597458,833333.3333333334,3.671694919466972e-08
4049,0.0,0.035341498,833333.3333333334,4.240979701280594e-08
4050,0.0,0.03546367,833333.3333333334,4.255640208721161e-08
4051,0.0,0.033402804,833333.3333333334,4.0083365142345425e-08
4052,0.0,0.034657914,833333.3333333334,4.158949702978134e-08
4053,0.0,0.035248403,833333.3333333334,4.229808300733566e-08
4054,0.0,0.04157285,833333.3333333334,4.988742023706436e-08
4055,0.0,0.039935946,833333.3333333334,4.792313575744629e-08
4056,0.0,0.040290095,833333.3333333334,4.834811389446258e-08
4057,0.0,0.03797856,833333.3333333334,4.557427167892456e-08
4058,0.0,0.035556354,833333.3333333334,4.266762435436249e-08
4059,0.0,0.041103296,833333.3333333334,4.93239551782608e-08
4060,0.0,0.037484165,833333.3333333334,4.498099833726883e-08
4061,0.0,0.036428608,833333.3333333334,4.3714329600334164e-08
4062,0.0,0.03904036,833333.3333333334,4.6848432719707486e-08
4063,0.0,0.03808839,833333.3333333334,4.570606648921966e-08
4064,0.0,0.042440232,833333.3333333334,5.092827826738357e-08
4065,0.0,0.034739647,833333.3333333334,4.168757647275924e-08
4066,0.0,0.034012746,833333.3333333334,4.081529527902603e-08
4067,0.0,0.04295808,833333.3333333334,5.1549696922302245e-08
4068,0.0,0.037330918,833333.3333333334,4.4797101616859436e-08
4069,0.0,0.03584074,833333.3333333334,4.3008886277675626e-08
4070,0.0,0.034951627,833333.3333333334,4.19419527053833e-08
4071,0.0,0.034346975,833333.3333333334,4.1216370463371275e-08
4072,0.0,0.037179507,833333.3333333334,4.461540877819061e-08
4073,0.0,0.036250137,833333.3333333334,4.350016415119171e-08
4074,0.0,0.035423175,833333.3333333334,4.250780940055847e-08
4075,0.0,0.03819107,833333.3333333334,4.582928270101547e-08
4076,0.0,0.04984412,833333.3333333334,5.981294363737106e-08
4077,0.0,0.037940916,833333.3333333334,4.552909880876541e-08
4078,0.0,0.03447228,833333.3333333334,4.136673510074615e-08
4079,0.0,0.039016712,833333.3333333334,4.6820054948329924e-08
4080,0.0,0.0335788,833333.3333333334,4.029455780982971e-08
4081,0.0,0.031275798,833333.3333333334,3.7530957162380216e-08
4082,0.0,0.032246184,833333.3333333334,3.86954203248024e-08
4083,0.0,0.031504396,833333.3333333334,3.780527561903e-08
4084,0.0,0.036130663,833333.3333333334,4.3356795608997346e-08
4085,0.0,0.039580695,833333.3333333334,4.7496834397315976e-08
4086,0.0,0.028696517,833333.3333333334,3.443581983447075e-08
4087,0.0,0.042178046,833333.3333333334,5.0613655149936675e-08
4088,0.0,0.0387838,833333.3333333334,4.65405598282814e-08
4089,0.0,0.03085492,833333.3333333334,3.702590391039848e-08
4090,0.0,0.037887577,833333.3333333334,4.5465092360973354e-08
4091,0.0,0.038338274,833333.3333333334,4.600592851638794e-08
4092,0.0,0.03910098,833333.3333333334,4.6921174228191374e-08
4093,0.0,0.032899298,833333.3333333334,3.947915732860565e-08
4094,0.0,0.04102167,833333.3333333334,4.922600537538528e-08
4095,0.0,0.033825163,833333.3333333334,4.059019535779953e-08
4096,0.0,0.03815094,833333.3333333334,4.578112810850143e-08
4097,0.0,0.037356824,833333.3333333334,4.482818841934204e-08
4098,0.0,0.03480912,833333.3333333334,4.1770943999290464e-08
4099,0.0,0.037625317,833333.3333333334,4.5150379836559295e-08
4100,0.0,0.04293669,833333.3333333334,5.1524028182029724e-08
4101,0.0,0.038144764,833333.3333333334,4.577371627092361e-08
4102,0.0,0.03752775,833333.3333333334,4.5033301413059233e-08
4103,0.0,0.041585434,833333.3333333334,4.99025210738182e-08
4104,0.0,0.040138777,833333.3333333334,4.816653281450271e-08
4105,0.0,0.03709963,833333.3333333334,4.451955556869507e-08
4106,0.0,0.03683602,833333.3333333334,4.420322477817535e-08
4107,0.0,0.03946331,833333.3333333334,4.735597372055053e-08
4108,0.0,0.03541909,833333.3333333334,4.2502909898757935e-08
4109,0.0,0.035546057,833333.3333333334,4.265526831150055e-08
4110,0.0,0.043484118,833333.3333333334,5.218094140291214e-08
4111,0.0,0.03805905,833333.3333333334,4.567085802555084e-08
4112,0.0,0.0402305,833333.3333333334,4.827660173177719e-08
4113,0.0,0.034885038,833333.3333333334,4.1862045228481293e-08
4114,0.0,0.034605227,833333.3333333334,4.1526272892951965e-08
4115,0.0,0.03716917,833333.3333333334,4.4603003561496735e-08
4116,0.0,0.037441347,833333.3333333334,4.49296161532402e-08
4117,0.0,0.039849006,833333.3333333334,4.781880676746368e-08
4118,0.0,0.037564367,833333.3333333334,4.5077240467071534e-08
4119,0.0,0.03555975,833333.3333333334,4.267170131206512e-08
4120,0.0,0.034349475,833333.3333333334,4.12193700671196e-08
4121,0.0,0.038907036,833333.3333333334,4.6688443422317505e-08
4122,0.0,0.030197054,833333.3333333334,3.6236464977264405e-08
4123,0.0,0.03766823,833333.3333333334,4.520187377929687e-08
4124,0.0,0.0442152,833333.3333333334,5.30582383275032e-08
4125,0.0,0.033738136,833333.3333333334,4.048576354980469e-08
4126,0.0,0.038723312,833333.3333333334,4.646797478199005e-08
4127,0.0,0.037857343,833333.3333333334,4.542881101369857e-08
4128,0.0,0.03276001,833333.3333333334,3.9312011003494264e-08
4129,0.0,0.036859162,833333.3333333334,4.4230994582176206e-08
4130,0.0,0.03330133,833333.3333333334,3.9961597323417665e-08
4131,0.0,0.04141301,833333.3333333334,4.9695611000061035e-08
4132,0.0,0.03558922,833333.3333333334,4.270706176757812e-08
4133,0.0,0.036478482,833333.3333333334,4.377417862415314e-08
4134,0.0,0.038943876,833333.3333333334,4.673265069723129e-08
4135,0.0,0.038334444,833333.3333333334,4.600133299827575e-08
4136,0.0,0.035733584,833333.3333333334,4.2880301177501674e-08
4137,0.0,0.04323818,833333.3333333334,5.188581794500351e-08
4138,0.0,0.033245403,833333.3333333334,3.9894483983516694e-08
4139,0.0,0.043655206,833333.3333333334,5.238624662160873e-08
4140,0.0,0.034813628,833333.3333333334,4.177635312080383e-08
4141,0.0,0.035556093,833333.3333333334,4.2667311429977413e-08
4142,0.0,0.040730815,833333.3333333334,4.8876978456974025e-08
4143,0.0,0.036937557,833333.3333333334,4.4325068593025207e-08
4144,0.0,0.039355017,833333.3333333334,4.722602069377899e-08
4145,0.0,0.035983454,833333.3333333334,4.318014532327652e-08
4146,0.0,0.03934842,833333.3333333334,4.7218103706836695e-08
4147,0.0,0.03924141,833333.3333333334,4.708969295024872e-08
4148,0.0,0.03919273,833333.3333333334,4.7031274437904355e-08
4149,0.0,0.041029405,833333.3333333334,4.923528581857681e-08
4150,0.0,0.040222377,833333.3333333334,4.826685190200805e-08
4151,0.0,0.03515631,833333.3333333334,4.2187571525573726e-08
4152,0.0,0.041551854,833333.3333333334,4.9862225353717805e-08
4153,0.0,0.033934765,833333.3333333334,4.0721717476844786e-08
4154,0.0,0.04152722,833333.3333333334,4.9832662940025325e-08
4155,0.0,0.034291394,833333.3333333334,4.1149672865867614e-08
4156,0.0,0.035343513,833333.3333333334,4.24122154712677e-08
4157,0.0,0.041168965,833333.3333333334,4.940275847911835e-08
4158,0.0,0.036678012,833333.3333333334,4.4013614952564235e-08
4159,0.0,0.034114994,833333.3333333334,4.093799293041229e-08
4160,0.0,0.03609628,833333.3333333334,4.331553429365158e-08
4161,0.0,0.029810637,833333.3333333334,3.5772764682769776e-08
4162,0.0,0.038890455,833333.3333333334,4.666854590177536e-08
4163,0.0,0.036462627,833333.3333333334,4.375515282154083e-08
4164,0.0,0.034086447,833333.3333333334,4.0903736650943757e-08
4165,0.0,0.03397203,833333.3333333334,4.07664343714714e-08
4166,0.0,0.03473993,833333.3333333334,4.168791621923446e-08
4167,0.0,0.034360874,833333.3333333334,4.123304933309555e-08
4168,0.0,0.03552034,833333.3333333334,4.262440949678421e-08
4169,0.0,0.032965444,833333.3333333334,3.955853283405304e-08
4170,0.0,0.040228877,833333.3333333334,4.827465265989304e-08
4171,0.0,0.039835967,833333.3333333334,4.780316054821014e-08
4172,0.0,0.03476743,833333.3333333334,4.172091633081436e-08
4173,0.0,0.044022433,833333.3333333334,5.282692015171051e-08
4174,0.0,0.034491986,833333.3333333334,4.139038324356079e-08
4175,0.0,0.040813304,833333.3333333334,4.897596538066864e-08
4176,0.0,0.03700013,833333.3333333334,4.440015703439712e-08
4177,0.0,0.03454871,833333.3333333334,4.1458453238010404e-08
4178,0.0,0.032511927,833333.3333333334,3.9014312624931334e-08
4179,0.0,0.03573284,833333.3333333334,4.2879407107830044e-08
4180,0.0,0.03692675,833333.3333333334,4.43121001124382e-08
4181,0.0,0.038370788,833333.3333333334,4.6044945716857905e-08
4182,0.0,0.040322248,833333.3333333334,4.8386697471141815e-08
4183,0.0,0.031673815,833333.3333333334,3.800857812166214e-08
4184,0.0,0.034084026,833333.3333333334,4.0900830924510954e-08
4185,0.0,0.042355347,833333.3333333334,5.0826416909694666e-08
4186,0.0,0.032981362,833333.3333333334,3.9577634632587433e-08
4187,0.0,0.03698762,833333.3333333334,4.4385145604610444e-08
4188,0.0,0.040502466,833333.3333333334,4.8602959513664243e-08
4189,0.0,0.038316272,833333.3333333334,4.5979526638984675e-08
4190,0.0,0.0346654,833333.3333333334,4.159847795963287e-08
4191,0.0,0.039364316,833333.3333333334,4.723717868328094e-08
4192,0.0,0.039395172,833333.3333333334,4.727420657873153e-08
4193,0.0,0.036130037,833333.3333333334,4.3356044590473175e-08
4194,0.0,0.035124768,833333.3333333334,4.214972108602524e-08
4195,0.0,0.03158793,833333.3333333334,3.790551424026489e-08
4196,0.0,0.034201115,833333.3333333334,4.10413384437561e-08
4197,0.0,0.03917161,833333.3333333334,4.700593203306198e-08
4198,0.0,0.033699997,833333.3333333334,4.0439996123313904e-08
4199,0.0,0.037524316,833333.3333333334,4.502917975187302e-08
4200,0.0,0.037803534,833333.3333333334,4.53642413020134e-08
4201,0.0,0.040841583,833333.3333333334,4.900989979505539e-08
4202,0.0,0.034456614,833333.3333333334,4.134793728590011e-08
4203,0.0,0.04252057,833333.3333333334,5.102468580007553e-08
4204,0.0,0.039535034,833333.3333333334,4.744204133749008e-08
4205,0.0,0.036924563,833333.3333333334,4.4309476017951966e-08
4206,0.0,0.037929304,833333.3333333334,4.5515164732933043e-08
4207,0.0,0.038139977,833333.3333333334,4.576797187328338e-08
4208,0.0,0.039018724,833333.3333333334,4.682246893644333e-08
4209,0.0,0.036354724,833333.3333333334,4.362566918134689e-08
4210,0.0,0.033932824,833333.3333333334,4.071938842535019e-08
4211,0.0,0.03844857,833333.3333333334,4.6138282120227813e-08
4212,0.0,0.03733604,833333.3333333334,4.48032483458519e-08
4213,0.0,0.03342096,833333.3333333334,4.010515362024307e-08
4214,0.0,0.0381289,833333.3333333334,4.575468152761459e-08
4215,0.0,0.036830086,833333.3333333334,4.419610351324081e-08
4216,0.0,0.037879642,833333.3333333334,4.5455570518970485e-08
4217,0.0,0.029720211,833333.3333333334,3.5664253681898116e-08
4218,0.0,0.03524575,833333.3333333334,4.2294900119304654e-08
4219,0.0,0.038415547,833333.3333333334,4.609865695238113e-08
4220,0.0,0.03594535,833333.3333333334,4.313441812992096e-08
4221,0.0,0.035691746,833333.3333333334,4.283009469509125e-08
4222,0.0,0.03578221,833333.3333333334,4.293865263462066e-08
4223,0.0,0.036520403,833333.3333333334,4.382448345422745e-08
4224,0.0,0.045927327,833333.3333333334,5.5112792551517484e-08
4225,0.0,0.039464623,833333.3333333334,4.735754728317261e-08
4226,0.0,0.03560733,833333.3333333334,4.272879660129547e-08
4227,0.0,0.03868009,833333.3333333334,4.641610980033874e-08
4228,0.0,0.03630195,833333.3333333334,4.356234222650528e-08
4229,0.0,0.041313637,833333.3333333334,4.9576364457607264e-08
4230,0.0,0.037248623,833333.3333333334,4.4698347151279445e-08
4231,0.0,0.04082282,833333.3333333334,4.8987382650375366e-08
4232,0.0,0.033658415,833333.3333333334,4.039009809494018e-08
4233,0.0,0.037697706,833333.3333333334,4.5237247645854945e-08
4234,0.0,0.036029633,833333.3333333334,4.3235559761524196e-08
4235,0.0,0.033962883,833333.3333333334,4.0755459666252135e-08
4236,0.0,0.04076103,833333.3333333334,4.891323745250702e-08
4237,0.0,0.039489843,833333.3333333334,4.738781154155731e-08
4238,0.0,0.037072167,833333.3333333334,4.4486600160598755e-08
4239,0.0,0.033868838,833333.3333333334,4.064260572195053e-08
4240,0.0,0.03566744,833333.3333333334,4.280093014240265e-08
4241,0.0,0.03599328,833333.3333333334,4.319193810224533e-08
4242,0.0,0.036289036,833333.3333333334,4.354684352874756e-08
4243,0.0,0.036297742,833333.3333333334,4.3557290732860566e-08
4244,0.0,0.0359086,833333.3333333334,4.3090318143367764e-08
4245,0.0,0.03920105,833333.3333333334,4.704126119613647e-08
4246,0.0,0.038179856,833333.3333333334,4.581582695245742e-08
4247,0.0,0.03523021,833333.3333333334,4.227624982595444e-08
4248,0.0,0.032078013,833333.3333333334,3.849361538887024e-08
4249,0.0,0.036642324,833333.3333333334,4.397078901529312e-08
4250,0.0,0.030255653,833333.3333333334,3.630678355693817e-08
4251,0.0,0.04011365,833333.3333333334,4.813638031482696e-08
4252,0.0,0.03580844,833333.3333333334,4.297012835741043e-08
4253,0.0,0.03545749,833333.3333333334,4.254898577928543e-08
4254,0.0,0.041172564,833333.3333333334,4.9407076835632325e-08
4255,0.0,0.034810707,833333.3333333334,4.177284836769104e-08
4256,0.0,0.035384044,833333.3333333334,4.2460852861404414e-08
4257,0.0,0.03662102,833333.3333333334,4.3945223093032834e-08
4258,0.0,0.042274885,833333.3333333334,5.0729861855506893e-08
4259,0.0,0.034701932,833333.3333333334,4.164231866598129e-08
4260,0.0,0.037493534,833333.3333333334,4.4992241263389584e-08
4261,0.0,0.040242385,833333.3333333334,4.82908621430397e-08
4262,0.0,0.035547365,833333.3333333334,4.265683740377426e-08
4263,0.0,0.036306687,833333.3333333334,4.356802403926849e-08
4264,0.0,0.03803057,833333.3333333334,4.563668221235275e-08
4265,0.0,0.037997507,833333.3333333334,4.559700787067413e-08
4266,0.0,0.026468754,833333.3333333334,3.176250457763672e-08
4267,0.0,0.041178428,833333.3333333334,4.941411316394806e-08
4268,0.0,0.03710748,833333.3333333334,4.4528974592685695e-08
4269,0.0,0.038532183,833333.3333333334,4.623861908912658e-08
4270,0.0,0.037536714,833333.3333333334,4.504405707120895e-08
4271,0.0,0.04022782,833333.3333333334,4.827338308095932e-08
4272,0.0,0.041440595,833333.3333333334,4.972871392965316e-08
4273,0.0,0.038325645,833333.3333333334,4.5990774035453794e-08
4274,0.0,0.039474696,833333.3333333334,4.7369635105133054e-08
4275,0.0,0.041070033,833333.3333333334,4.928403943777084e-08
4276,0.0,0.037102606,833333.3333333334,4.452312737703323e-08
4277,0.0,0.034685634,833333.3333333334,4.162276089191437e-08
4278,0.0,0.03715467,833333.3333333334,4.45856049656868e-08
4279,0.0,0.03619989,833333.3333333334,4.343986809253692e-08
4280,0.0,0.04402714,833333.3333333334,5.283256620168686e-08
4281,0.0,0.029144993,833333.3333333334,3.4973991662263867e-08
4282,0.0,0.038170926,833333.3333333334,4.580511152744293e-08
4283,0.0,0.03658105,833333.3333333334,4.3897260725498194e-08
4284,0.0,0.041916233,833333.3333333334,5.029947906732559e-08
4285,0.0,0.036797326,833333.3333333334,4.4156791269779205e-08
4286,0.0,0.039749324,833333.3333333334,4.769918918609619e-08
4287,0.0,0.037972335,833333.3333333334,4.556680172681808e-08
4288,0.0,0.03969928,833333.3333333334,4.7639134526252746e-08
4289,0.0,0.042014565,833333.3333333334,5.041747838258743e-08
4290,0.0,0.034478832,833333.3333333334,4.137459844350815e-08
4291,0.0,0.039959427,833333.3333333334,4.795131236314773e-08
4292,0.0,0.04144882,833333.3333333334,4.973858445882797e-08
4293,0.0,0.034507375,833333.3333333334,4.1408850252628327e-08
4294,0.0,0.043452155,833333.3333333334,5.2142585813999174e-08
4295,0.0,0.03421565,833333.3333333334,4.105878174304962e-08
4296,0.0,0.041859716,833333.3333333334,5.023165941238403e-08
