dim_idx,eigenvalue,stat_var_emp,stat_var_theory,ratio
3871,0.0,3.9408884,83333333.33333333,4.72906608581543e-08
3872,0.0,3.7982304,83333333.33333333,4.557876491546631e-08
3873,0.0,3.6592286,83333333.33333333,4.391074275970459e-08
3874,0.0,3.4158177,83333333.33333333,4.0989812850952154e-08
3875,0.0,3.231832,83333333.33333333,3.878198432922363e-08
3876,0.0,3.9721148,83333333.33333333,4.7665377616882324e-08
3877,0.0,3.222674,83333333.33333333,3.8672086715698244e-08
3878,0.0,3.7699072,83333333.33333333,4.523888683319092e-08
3879,0.0,3.929429,83333333.33333333,4.715314865112305e-08
3880,0.0,3.8351629,83333333.33333333,4.602195453643799e-08
3881,0.0,3.5535896,83333333.33333333,4.264307498931885e-08
3882,0.0,4.427201,83333333.33333333,5.312640953063965e-08
3883,0.0,3.777496,83333333.33333333,4.532995319366455e-08
3884,0.0,4.399509,83333333.33333333,5.279410743713379e-08
3885,0.0,3.460855,83333333.33333333,4.153026008605957e-08
3886,0.0,3.971597,83333333.33333333,4.765916347503662e-08
3887,0.0,3.811963,83333333.33333333,4.5743556976318365e-08
3888,0.0,3.8601768,83333333.33333333,4.6322121620178226e-08
3889,0.0,3.778854,83333333.33333333,4.534624671936035e-08
3890,0.0,4.0774336,83333333.33333333,4.892920303344727e-08
3891,0.0,3.3201756,83333333.33333333,3.984210777282715e-08
3892,0.0,3.9962046,83333333.33333333,4.795445537567139e-08
3893,0.0,3.9398093,83333333.33333333,4.7277711868286134e-08
3894,0.0,4.031752,83333333.33333333,4.8381025314331054e-08
3895,0.0,4.4969735,83333333.33333333,5.396368217468262e-08
3896,0.0,4.375879,83333333.33333333,5.251054573059082e-08
3897,0.0,3.8935254,83333333.33333333,4.672230434417725e-08
3898,0.0,3.4958346,83333333.33333333,4.1950015068054204e-08
3899,0.0,3.6972868,83333333.33333333,4.436744213104248e-08
3900,0.0,4.076918,83333333.33333333,4.892301750183106e-08
3901,0.0,3.948626,83333333.33333333,4.738351249694825e-08
3902,0.0,3.4544399,83333333.33333333,4.1453278541564944e-08
3903,0.0,3.5748491,83333333.33333333,4.2898189544677736e-08
3904,0.0,3.6863558,83333333.33333333,4.42362699508667e-08
3905,0.0,3.7905755,83333333.33333333,4.548690605163574e-08
3906,0.0,4.0111756,83333333.33333333,4.813410758972168e-08
3907,0.0,3.624618,83333333.33333333,4.3495416641235354e-08
3908,0.0,3.3046453,83333333.33333333,3.965574359893799e-08
3909,0.0,3.5476274,83333333.33333333,4.2571529388427734e-08
3910,0.0,3.9669652,83333333.33333333,4.760358238220215e-08
3911,0.0,3.4463112,83333333.33333333,4.135573482513428e-08
3912,0.0,3.760598,83333333.33333333,4.5127175331115725e-08
3913,0.0,3.6543944,83333333.33333333,4.385273265838623e-08
3914,0.0,3.5531342,83333333.33333333,4.263761043548584e-08
3915,0.0,3.7250876,83333333.33333333,4.4701051712036136e-08
3916,0.0,3.4271693,83333333.33333333,4.112603187561036e-08
3917,0.0,3.466758,83333333.33333333,4.160109615325928e-08
3918,0.0,3.2786942,83333333.33333333,3.934432983398438e-08
3919,0.0,3.4199128,83333333.33333333,4.103895378112793e-08
3920,0.0,3.870144,83333333.33333333,4.644172668457031e-08
3921,0.0,3.5533369,83333333.33333333,4.264004230499268e-08
3922,0.0,3.974,83333333.33333333,4.76879997253418e-08
3923,0.0,3.7334795,83333333.33333333,4.480175399780274e-08
3924,0.0,4.2566266,83333333.33333333,5.1079519271850586e-08
3925,0.0,3.6927197,83333333.33333333,4.431263637542725e-08
3926,0.0,4.0339017,83333333.33333333,4.840682029724121e-08
3927,0.0,3.8007364,83333333.33333333,4.560883712768555e-08
3928,0.0,3.6515956,83333333.33333333,4.3819147109985356e-08
3929,0.0,4.435035,83333333.33333333,5.322042274475098e-08
3930,0.0,3.951734,83333333.33333333,4.742080879211426e-08
3931,0.0,3.8970551,83333333.33333333,4.6764661788940433e-08
3932,0.0,3.659054,83333333.33333333,4.3908648490905766e-08
3933,0.0,3.485668,83333333.33333333,4.182801532745362e-08
3934,0.0,3.895884,83333333.33333333,4.675060844421387e-08
3935,0.0,3.878749,83333333.33333333,4.654498672485352e-08
3936,0.0,3.5906692,83333333.33333333,4.30880298614502e-08
3937,0.0,3.2924616,83333333.33333333,3.9509539604187016e-08
3938,0.0,3.8032408,83333333.33333333,4.563888931274414e-08
3939,0.0,3.9182537,83333333.33333333,4.701904392242432e-08
3940,0.0,3.7686625,83333333.33333333,4.522394943237305e-08
3941,0.0,3.8660932,83333333.33333333,4.639311790466309e-08
3942,0.0,3.5857096,83333333.33333333,4.302851486206055e-08
3943,0.0,3.240924,83333333.33333333,3.8891086578369146e-08
3944,0.0,3.3015728,83333333.33333333,3.961887359619141e-08
3945,0.0,3.696895,83333333.33333333,4.4362738609313965e-08
3946,0.0,3.4705358,83333333.33333333,4.164642906188965e-08
3947,0.0,4.273782,83333333.33333333,5.1285381317138676e-08
3948,0.0,4.2898912,83333333.33333333,5.1478694915771486e-08
3949,0.0,3.3904626,83333333.33333333,4.068555164337158e-08
3950,0.0,3.355524,83333333.33333333,4.026628875732422e-08
3951,0.0,3.9258811,83333333.33333333,4.7110573768615726e-08
3952,0.0,3.3696785,83333333.33333333,4.043614196777344e-08
3953,0.0,4.3995714,83333333.33333333,5.279485702514649e-08
3954,0.0,3.5503242,83333333.33333333,4.260389041900635e-08
3955,0.0,3.4655674,83333333.33333333,4.158680820465088e-08
3956,0.0,3.640241,83333333.33333333,4.368289089202881e-08
3957,0.0,4.108603,83333333.33333333,4.9303236007690434e-08
3958,0.0,3.9304538,83333333.33333333,4.716544532775879e-08
3959,0.0,3.5985606,83333333.33333333,4.3182726860046387e-08
3960,0.0,3.6786473,83333333.33333333,4.414376735687256e-08
3961,0.0,3.6103177,83333333.33333333,4.332381248474121e-08
3962,0.0,3.3792887,83333333.33333333,4.055146408081055e-08
3963,0.0,3.3458662,83333333.33333333,4.015039443969727e-08
3964,0.0,4.113317,83333333.33333333,4.9359804153442384e-08
3965,0.0,3.2714667,83333333.33333333,3.925760078430176e-08
3966,0.0,4.1733255,83333333.33333333,5.007990646362305e-08
3967,0.0,4.1702642,83333333.33333333,5.0043170928955084e-08
3968,0.0,3.6598723,83333333.33333333,4.3918467521667485e-08
3969,0.0,3.1275795,83333333.33333333,3.75309534072876e-08
3970,0.0,3.2432084,83333333.33333333,3.8918500900268556e-08
3971,0.0,4.1383977,83333333.33333333,4.96607723236084e-08
3972,0.0,4.2476144,83333333.33333333,5.097137260437012e-08
3973,0.0,3.7656016,83333333.33333333,4.518721961975098e-08
3974,0.0,4.6067867,83333333.33333333,5.5281440734863284e-08
3975,0.0,3.6728818,83333333.33333333,4.407458209991455e-08
3976,0.0,3.8307226,83333333.33333333,4.596867084503174e-08
3977,0.0,4.0032296,83333333.33333333,4.803875541687012e-08
3978,0.0,3.554311,83333333.33333333,4.265173244476319e-08
3979,0.0,3.5518928,83333333.33333333,4.2622713088989263e-08
3980,0.0,3.6525514,83333333.33333333,4.383061695098877e-08
3981,0.0,3.4265485,83333333.33333333,4.111858177185059e-08
3982,0.0,3.7766886,83333333.33333333,4.532026290893555e-08
3983,0.0,3.991064,83333333.33333333,4.789276885986328e-08
3984,0.0,3.3687124,83333333.33333333,4.0424549102783205e-08
3985,0.0,3.6196778,83333333.33333333,4.3436133384704595e-08
3986,0.0,3.6781077,83333333.33333333,4.413729286193848e-08
3987,0.0,3.8857956,83333333.33333333,4.662954711914063e-08
3988,0.0,3.8470178,83333333.33333333,4.6164213180541996e-08
3989,0.0,3.5222602,83333333.33333333,4.226712226867676e-08
3990,0.0,3.9841912,83333333.33333333,4.7810294151306154e-08
3991,0.0,3.4083498,83333333.33333333,4.090019702911377e-08
3992,0.0,3.968178,83333333.33333333,4.761813640594483e-08
3993,0.0,3.8832688,83333333.33333333,4.659922599792481e-08
3994,0.0,4.0913544,83333333.33333333,4.909625244140625e-08
3995,0.0,3.8159223,83333333.33333333,4.579106712341309e-08
3996,0.0,3.6669517,83333333.33333333,4.4003419876098636e-08
3997,0.0,4.09201,83333333.33333333,4.9104120254516605e-08
3998,0.0,3.5186517,83333333.33333333,4.222382068634033e-08
3999,0.0,3.2927604,83333333.33333333,3.9513124465942386e-08
4000,0.0,3.781648,83333333.33333333,4.537977504730225e-08
4001,0.0,4.0109973,83333333.33333333,4.8131967544555665e-08
4002,0.0,3.6094549,83333333.33333333,4.331345844268799e-08
4003,0.0,4.13753,83333333.33333333,4.9650358200073245e-08
4004,0.0,3.5515158,83333333.33333333,4.261818981170655e-08
4005,0.0,4.316634,83333333.33333333,5.1799610137939456e-08
4006,0.0,3.9835603,83333333.33333333,4.780272388458252e-08
4007,0.0,3.1190238,83333333.33333333,3.742828559875488e-08
4008,0.0,3.7383618,83333333.33333333,4.486034202575684e-08
4009,0.0,3.6932104,83333333.33333333,4.431852436065674e-08
4010,0.0,4.3375597,83333333.33333333,5.2050716400146487e-08
4011,0.0,3.2311423,83333333.33333333,3.8773707389831545e-08
4012,0.0,3.621641,83333333.33333333,4.345969104766846e-08
4013,0.0,3.5359023,83333333.33333333,4.243082714080811e-08
4014,0.0,3.544096,83333333.33333333,4.252915191650391e-08
4015,0.0,3.3965733,83333333.33333333,4.075887966156006e-08
4016,0.0,3.9677913,83333333.33333333,4.7613495826721196e-08
4017,0.0,3.6436815,83333333.33333333,4.372417831420899e-08
4018,0.0,3.0479724,83333333.33333333,3.657566928863526e-08
4019,0.0,3.3175955,83333333.33333333,3.981114578247071e-08
4020,0.0,3.9938881,83333333.33333333,4.792665767669678e-08
4021,0.0,3.658233,83333333.33333333,4.3898795127868655e-08
4022,0.0,3.6712198,83333333.33333333,4.405463790893555e-08
4023,0.0,3.8529174,83333333.33333333,4.623500919342041e-08
4024,0.0,3.7311401,83333333.33333333,4.4773681640625e-08
4025,0.0,3.8648307,83333333.33333333,4.6377968788146975e-08
4026,0.0,4.244018,83333333.33333333,5.0928216934204106e-08
4027,0.0,3.889967,83333333.33333333,4.667960357666016e-08
4028,0.0,3.573978,83333333.33333333,4.2887735366821294e-08
4029,0.0,3.7980394,83333333.33333333,4.557647323608399e-08
4030,0.0,3.8701327,83333333.33333333,4.6441592216491704e-08
4031,0.0,4.4638777,83333333.33333333,5.356653213500977e-08
4032,0.0,4.0721517,83333333.33333333,4.8865819931030274e-08
4033,0.0,3.634413,83333333.33333333,4.361295604705811e-08
4034,0.0,3.723906,83333333.33333333,4.4686872482299806e-08
4035,0.0,3.7391222,83333333.33333333,4.48694658279419e-08
4036,0.0,3.8551278,83333333.33333333,4.626153373718262e-08
4037,0.0,3.6064236,83333333.33333333,4.3277083396911626e-08
4038,0.0,3.9639919,83333333.33333333,4.756790256500244e-08
4039,0.0,3.2036622,83333333.33333333,3.8443945884704594e-08
4040,0.0,3.6181424,83333333.33333333,4.3417708396911624e-08
4041,0.0,3.387677,83333333.33333333,4.0652123451232915e-08
4042,0.0,3.774301,83333333.33333333,4.5291612625122076e-08
4043,0.0,3.5365577,83333333.33333333,4.243869209289551e-08
4044,0.0,3.4991124,83333333.33333333,4.198934841156006e-08
4045,0.0,3.6696022,83333333.33333333,4.40352258682251e-08
4046,0.0,3.7132587,83333333.33333333,4.4559104919433594e-08
4047,0.0,4.078551,83333333.33333333,4.8942609786987306e-08
4048,0.0,3.687708,83333333.33333333,4.425249481201172e-08
4049,0.0,3.3771777,83333333.33333333,4.0526132583618165e-08
4050,0.0,3.9692123,83333333.33333333,4.763054752349854e-08
4051,0.0,3.793558,83333333.33333333,4.552269458770752e-08
4052,0.0,3.4847918,83333333.33333333,4.1817501068115234e-08
4053,0.0,3.8816516,83333333.33333333,4.6579819679260254e-08
4054,0.0,3.3165817,83333333.33333333,3.979898071289063e-08
4055,0.0,3.548074,83333333.33333333,4.2576888084411626e-08
4056,0.0,4.021806,83333333.33333333,4.826166915893555e-08
4057,0.0,4.0105433,83333333.33333333,4.8126520156860355e-08
4058,0.0,4.1703553,83333333.33333333,5.0044263839721686e-08
4059,0.0,3.9408386,83333333.33333333,4.7290062904357916e-08
4060,0.0,4.2625895,83333333.33333333,5.115107345581055e-08
4061,0.0,3.8617115,83333333.33333333,4.634053802490235e-08
4062,0.0,3.0756145,83333333.33333333,3.690737342834473e-08
4063,0.0,3.7704895,83333333.33333333,4.524587345123291e-08
4064,0.0,3.6590428,83333333.33333333,4.390851402282715e-08
4065,0.0,3.4068885,83333333.33333333,4.088266181945801e-08
4066,0.0,3.633998,83333333.33333333,4.360797500610352e-08
4067,0.0,3.787042,83333333.33333333,4.544450283050538e-08
4068,0.0,3.7693517,83333333.33333333,4.523222064971924e-08
4069,0.0,3.6086786,83333333.33333333,4.3304142951965335e-08
4070,0.0,3.765493,83333333.33333333,4.5185914993286133e-08
4071,0.0,3.7265131,83333333.33333333,4.471815776824952e-08
4072,0.0,3.983979,83333333.33333333,4.780774784088135e-08
4073,0.0,3.855585,83333333.33333333,4.626702117919922e-08
4074,0.0,3.531915,83333333.33333333,4.2382979393005374e-08
4075,0.0,3.9537854,83333333.33333333,4.744542503356934e-08
4076,0.0,4.1766534,83333333.33333333,5.0119840621948245e-08
4077,0.0,3.628585,83333333.33333333,4.35430212020874e-08
4078,0.0,3.6125875,83333333.33333333,4.3351049423217777e-08
4079,0.0,3.7093596,83333333.33333333,4.4512315750122074e-08
4080,0.0,3.2754428,83333333.33333333,3.930531406402588e-08
4081,0.0,3.8428776,83333333.33333333,4.611453151702881e-08
4082,0.0,3.4811597,83333333.33333333,4.177391624450684e-08
4083,0.0,3.4939935,83333333.33333333,4.192792224884033e-08
4084,0.0,3.7886083,83333333.33333333,4.546329975128174e-08
4085,0.0,3.238971,83333333.33333333,3.8867651939392095e-08
4086,0.0,3.3732038,83333333.33333333,4.047844505310059e-08
4087,0.0,3.809367,83333333.33333333,4.571240329742432e-08
4088,0.0,4.2970448,83333333.33333333,5.1564537048339846e-08
4089,0.0,3.4024773,83333333.33333333,4.082972717285156e-08
4090,0.0,3.953845,83333333.33333333,4.744614028930664e-08
4091,0.0,3.7141035,83333333.33333333,4.456924152374268e-08
4092,0.0,3.8406403,83333333.33333333,4.6087683677673345e-08
4093,0.0,3.2665594,83333333.33333333,3.919871234893799e-08
4094,0.0,4.523385,83333333.33333333,5.4280620574951174e-08
4095,0.0,3.7163794,83333333.33333333,4.459655284881592e-08
4096,0.0,3.908191,83333333.33333333,4.6898291587829593e-08
4097,0.0,3.664337,83333333.33333333,4.397204303741455e-08
4098,0.0,3.4523473,83333333.33333333,4.1428167343139654e-08
4099,0.0,3.916082,83333333.33333333,4.699298286437989e-08
4100,0.0,4.248895,83333333.33333333,5.0986742019653324e-08
4101,0.0,3.7330353,83333333.33333333,4.479642391204834e-08
4102,0.0,3.416783,83333333.33333333,4.100139713287354e-08
4103,0.0,4.3792863,83333333.33333333,5.255143547058106e-08
4104,0.0,3.8181546,83333333.33333333,4.581785488128662e-08
4105,0.0,3.3482206,83333333.33333333,4.0178647041320804e-08
4106,0.0,3.6190794,83333333.33333333,4.342895221710205e-08
4107,0.0,3.7634118,83333333.33333333,4.5160941123962406e-08
4108,0.0,3.69653,83333333.33333333,4.435836124420166e-08
4109,0.0,3.6996648,83333333.33333333,4.439597797393799e-08
4110,0.0,4.0704746,83333333.33333333,4.8845695495605474e-08
4111,0.0,3.775678,83333333.33333333,4.530813503265381e-08
4112,0.0,3.7642186,83333333.33333333,4.517062282562256e-08
4113,0.0,3.5182471,83333333.33333333,4.221896553039551e-08
4114,0.0,4.0391984,83333333.33333333,4.847038078308106e-08
4115,0.0,4.0564117,83333333.33333333,4.8676940917968754e-08
4116,0.0,3.3479588,83333333.33333333,4.017550563812256e-08
4117,0.0,4.08319,83333333.33333333,4.8998279571533204e-08
4118,0.0,4.1106052,83333333.33333333,4.932726287841797e-08
4119,0.0,3.7273262,83333333.33333333,4.472791385650635e-08
4120,0.0,3.2741768,83333333.33333333,3.929012203216553e-08
4121,0.0,3.4391115,83333333.33333333,4.126933765411377e-08
4122,0.0,3.2239494,83333333.33333333,3.868739318847657e-08
4123,0.0,3.5338461,83333333.33333333,4.2406153678894044e-08
4124,0.0,3.5824797,83333333.33333333,4.298975658416748e-08
4125,0.0,3.9521644,83333333.33333333,4.74259729385376e-08
4126,0.0,4.1019464,83333333.33333333,4.9223356246948245e-08
4127,0.0,3.7337284,83333333.33333333,4.480474090576172e-08
4128,0.0,3.9659572,83333333.33333333,4.7591485977172854e-08
4129,0.0,3.866796,83333333.33333333,4.6401552200317386e-08
4130,0.0,3.8670588,83333333.33333333,4.640470504760743e-08
4131,0.0,3.7686267,83333333.33333333,4.5223520278930664e-08
4132,0.0,3.2282512,83333333.33333333,3.873901462554932e-08
4133,0.0,4.032713,83333333.33333333,4.839255523681641e-08
4134,0.0,3.4810004,83333333.33333333,4.177200508117676e-08
4135,0.0,3.9921482,83333333.33333333,4.790577793121338e-08
4136,0.0,4.2330356,83333333.33333333,5.079642677307129e-08
4137,0.0,4.1431017,83333333.33333333,4.9717220306396485e-08
4138,0.0,3.864352,83333333.33333333,4.6372223854064944e-08
4139,0.0,3.9245481,83333333.33333333,4.7094577789306646e-08
4140,0.0,3.5414743,83333333.33333333,4.24976921081543e-08
4141,0.0,3.327046,83333333.33333333,3.992455101013184e-08
4142,0.0,3.851722,83333333.33333333,4.622066402435303e-08
4143,0.0,3.4817202,83333333.33333333,4.1780642509460454e-08
4144,0.0,3.7317095,83333333.33333333,4.4780513763427734e-08
4145,0.0,3.368909,83333333.33333333,4.0426906585693364e-08
4146,0.0,3.761613,83333333.33333333,4.513935470581055e-08
4147,0.0,3.9115715,83333333.33333333,4.693885803222657e-08
4148,0.0,4.252568,83333333.33333333,5.1030813217163087e-08
4149,0.0,4.0059967,83333333.33333333,4.807196044921875e-08
4150,0.0,3.7896614,83333333.33333333,4.547593688964844e-08
4151,0.0,3.5243392,83333333.33333333,4.229207038879395e-08
4152,0.0,3.6295435,83333333.33333333,4.355452251434326e-08
4153,0.0,3.8078082,83333333.33333333,4.569369792938233e-08
4154,0.0,3.944186,83333333.33333333,4.7330231666564946e-08
4155,0.0,3.900206,83333333.33333333,4.6802473068237305e-08
4156,0.0,3.7689254,83333333.33333333,4.522710514068604e-08
4157,0.0,3.7583587,83333333.33333333,4.5100304603576664e-08
4158,0.0,3.987413,83333333.33333333,4.7848955154418946e-08
4159,0.0,3.6834254,83333333.33333333,4.4201105117797855e-08
4160,0.0,3.6914074,83333333.33333333,4.429688930511475e-08
4161,0.0,3.6615942,83333333.33333333,4.393912982940674e-08
4162,0.0,4.167358,83333333.33333333,5.000829505920411e-08
4163,0.0,3.6949947,83333333.33333333,4.4339936256408697e-08
4164,0.0,3.5422022,83333333.33333333,4.2506426811218264e-08
4165,0.0,3.7520823,83333333.33333333,4.502498817443848e-08
4166,0.0,3.2173576,83333333.33333333,3.8608291625976566e-08
4167,0.0,3.5196264,83333333.33333333,4.223551654815674e-08
4168,0.0,4.0202956,83333333.33333333,4.8243547439575196e-08
4169,0.0,4.0103836,83333333.33333333,4.812460327148438e-08
4170,0.0,3.5549884,83333333.33333333,4.2659860610961915e-08
4171,0.0,3.9860399,83333333.33333333,4.78324785232544e-08
4172,0.0,4.3468523,83333333.33333333,5.216222763061524e-08
4173,0.0,4.746711,83333333.33333333,5.696052932739258e-08
4174,0.0,3.3529215,83333333.33333333,4.023505783081055e-08
4175,0.0,3.7532732,83333333.33333333,4.503927898406983e-08
4176,0.0,4.331555,83333333.33333333,5.1978658676147467e-08
4177,0.0,3.1536229,83333333.33333333,3.784347438812256e-08
4178,0.0,3.3695939,83333333.33333333,4.0435126304626464e-08
4179,0.0,4.1135225,83333333.33333333,4.936227035522461e-08
4180,0.0,4.2874026,83333333.33333333,5.1448831558227543e-08
4181,0.0,3.9715862,83333333.33333333,4.765903472900391e-08
4182,0.0,3.975137,83333333.33333333,4.7701643943786624e-08
4183,0.0,3.673144,83333333.33333333,4.407772922515869e-08
4184,0.0,3.6611578,83333333.33333333,4.393389415740967e-08
4185,0.0,3.5305421,83333333.33333333,4.2366505622863774e-08
4186,0.0,3.533733,83333333.33333333,4.2404794692993165e-08
4187,0.0,4.1414347,83333333.33333333,4.969721603393555e-08
4188,0.0,3.7442684,83333333.33333333,4.4931221008300785e-08
4189,0.0,3.710279,83333333.33333333,4.452334785461426e-08
4190,0.0,3.788546,83333333.33333333,4.546255302429199e-08
4191,0.0,3.801012,83333333.33333333,4.561214447021485e-08
4192,0.0,4.465506,83333333.33333333,5.358607292175293e-08
4193,0.0,3.124712,83333333.33333333,3.749654388427735e-08
4194,0.0,3.7174795,83333333.33333333,4.4609753608703616e-08
4195,0.0,3.5453277,83333333.33333333,4.254393196105957e-08
4196,0.0,3.109575,83333333.33333333,3.73149003982544e-08
4197,0.0,3.5536864,83333333.33333333,4.2644236564636236e-08
4198,0.0,4.1675854,83333333.33333333,5.001102447509766e-08
4199,0.0,3.2874534,83333333.33333333,3.944944095611572e-08
4200,0.0,4.0272007,83333333.33333333,4.832640838623047e-08
4201,0.0,3.6517563,83333333.33333333,4.382107543945313e-08
4202,0.0,3.4079933,83333333.33333333,4.089591979980469e-08
4203,0.0,3.383808,83333333.33333333,4.0605694770812993e-08
4204,0.0,3.4354076,83333333.33333333,4.122489166259766e-08
4205,0.0,3.6880434,83333333.33333333,4.4256520271301274e-08
4206,0.0,3.034176,83333333.33333333,3.641011333465576e-08
4207,0.0,4.0131946,83333333.33333333,4.815833473205567e-08
4208,0.0,4.3733883,83333333.33333333,5.2480659484863284e-08
4209,0.0,3.8402448,83333333.33333333,4.608293724060059e-08
4210,0.0,3.4344475,83333333.33333333,4.121337032318116e-08
4211,0.0,3.418355,83333333.33333333,4.1020259857177734e-08
4212,0.0,3.9144173,83333333.33333333,4.697300720214844e-08
4213,0.0,3.760456,83333333.33333333,4.512547302246094e-08
4214,0.0,3.6100643,83333333.33333333,4.33207712173462e-08
4215,0.0,3.2831683,83333333.33333333,3.9398019790649414e-08
4216,0.0,3.4288933,83333333.33333333,4.1146719932556154e-08
4217,0.0,3.8324616,83333333.33333333,4.598953914642334e-08
4218,0.0,3.58778,83333333.33333333,4.305335998535156e-08
4219,0.0,3.5529776,83333333.33333333,4.2635730743408206e-08
4220,0.0,4.2927494,83333333.33333333,5.151299285888672e-08
4221,0.0,2.9754424,83333333.33333333,3.5705308914184575e-08
4222,0.0,3.7701328,83333333.33333333,4.524159336090088e-08
4223,0.0,2.9962587,83333333.33333333,3.5955104827880864e-08
4224,0.0,4.3304353,83333333.33333333,5.196522331237793e-08
4225,0.0,3.6870494,83333333.33333333,4.424459266662598e-08
4226,0.0,3.904309,83333333.33333333,4.6851708412170415e-08
4227,0.0,3.8611166,83333333.33333333,4.6333399772644046e-08
4228,0.0,4.063197,83333333.33333333,4.8758365631103516e-08
4229,0.0,3.819041,83333333.33333333,4.582849216461182e-08
4230,0.0,3.9843464,83333333.33333333,4.7812156677246095e-08
4231,0.0,3.7356086,83333333.33333333,4.482730293273926e-08
4232,0.0,3.2630794,83333333.33333333,3.9156952857971196e-08
4233,0.0,3.9193022,83333333.33333333,4.703162670135498e-08
4234,0.0,3.9425068,83333333.33333333,4.73100814819336e-08
4235,0.0,3.7227328,83333333.33333333,4.46727933883667e-08
4236,0.0,3.627171,83333333.33333333,4.352605247497559e-08
4237,0.0,3.7941785,83333333.33333333,4.5530141830444336e-08
4238,0.0,3.503064,83333333.33333333,4.203676700592041e-08
4239,0.0,3.9049046,83333333.33333333,4.685885524749756e-08
4240,0.0,3.4499485,83333333.33333333,4.139938259124756e-08
4241,0.0,3.578899,83333333.33333333,4.294678688049317e-08
4242,0.0,3.809609,83333333.33333333,4.571530723571778e-08
4243,0.0,4.1097507,83333333.33333333,4.931700897216797e-08
4244,0.0,3.616331,83333333.33333333,4.339597320556641e-08
4245,0.0,4.0110445,83333333.33333333,4.813253402709961e-08
4246,0.0,3.957795,83333333.33333333,4.749353885650635e-08
4247,0.0,3.3912818,83333333.33333333,4.06953821182251e-08
4248,0.0,4.036863,83333333.33333333,4.844235420227051e-08
4249,0.0,3.8606083,83333333.33333333,4.632730007171631e-08
4250,0.0,3.3427331,83333333.33333333,4.011279773712158e-08
4251,0.0,4.203617,83333333.33333333,5.0443405151367194e-08
4252,0.0,4.170427,83333333.33333333,5.004512214660645e-08
4253,0.0,3.9502463,83333333.33333333,4.7402956008911134e-08
4254,0.0,3.8861094,83333333.33333333,4.66333122253418e-08
4255,0.0,4.018213,83333333.33333333,4.821855354309082e-08
4256,0.0,4.0715756,83333333.33333333,4.885890769958497e-08
4257,0.0,3.5405622,83333333.33333333,4.248674583435059e-08
4258,0.0,3.5012162,83333333.33333333,4.2014594078063965e-08
4259,0.0,3.655271,83333333.33333333,4.386325263977051e-08
4260,0.0,3.2853372,83333333.33333333,3.942404651641846e-08
4261,0.0,4.7040477,83333333.33333333,5.644857215881348e-08
4262,0.0,3.8019679,83333333.33333333,4.562361431121826e-08
4263,0.0,3.6044617,83333333.33333333,4.32535400390625e-08
4264,0.0,3.5880096,83333333.33333333,4.3056115150451665e-08
4265,0.0,3.681281,83333333.33333333,4.417537307739258e-08
4266,0.0,3.281846,83333333.33333333,3.938215255737305e-08
4267,0.0,3.9016867,83333333.33333333,4.682024002075196e-08
4268,0.0,3.4465468,83333333.33333333,4.135856151580811e-08
4269,0.0,3.636642,83333333.33333333,4.3639703750610356e-08
4270,0.0,4.058843,83333333.33333333,4.870611763000489e-08
4271,0.0,3.669448,83333333.33333333,4.403337478637696e-08
4272,0.0,4.1181927,83333333.33333333,4.941831207275391e-08
4273,0.0,3.962188,83333333.33333333,4.754625606536865e-08
4274,0.0,3.6844697,83333333.33333333,4.4213636398315435e-08
4275,0.0,3.663405,83333333.33333333,4.396085929870606e-08
4276,0.0,3.6181264,83333333.33333333,4.341751670837403e-08
4277,0.0,3.6872444,83333333.33333333,4.424693298339844e-08
4278,0.0,3.3419988,83333333.33333333,4.010398578643799e-08
4279,0.0,3.6301982,83333333.33333333,4.356237888336182e-08
4280,0.0,3.8372467,83333333.33333333,4.604695987701416e-08
4281,0.0,3.3026772,83333333.33333333,3.963212585449219e-08
4282,0.0,3.4588046,83333333.33333333,4.150565528869629e-08
4283,0.0,3.6127832,83333333.33333333,4.3353398323059086e-08
4284,0.0,4.067296,83333333.33333333,4.880755233764649e-08
4285,0.0,3.9325798,83333333.33333333,4.719095706939698e-08
4286,0.0,3.683976,83333333.33333333,4.42077112197876e-08
4287,0.0,3.669049,83333333.33333333,4.4028588294982914e-08
4288,0.0,4.1715927,83333333.33333333,5.005911254882813e-08
4289,0.0,4.0819345,83333333.33333333,4.898321342468262e-08
4290,0.0,3.7501578,83333333.33333333,4.5001893997192384e-08
4291,0.0,3.93665,83333333.33333333,4.723980045318604e-08
4292,0.0,3.5666018,83333333.33333333,4.279922103881836e-08
4293,0.0,3.3016825,83333333.33333333,3.962018966674805e-08
4294,0.0,3.7289667,83333333.33333333,4.474760055541992e-08
4295,0.0,3.5842905,83333333.33333333,4.30114860534668e-08
4296,0.0,3.9665189,83333333.33333333,4.759822654724121e-08
4297,0.0,3.287071,83333333.33333333,3.9444851875305176e-08
4298,0.0,4.143178,83333333.33333333,4.9718135833740236e-08
4299,0.0,3.554962,83333333.33333333,4.265954303741455e-08
4300,0.0,3.4753737,83333333.33333333,4.17044849395752e-08
4301,0.0,3.1842415,83333333.33333333,3.821089839935303e-08
4302,0.0,3.9716024,83333333.33333333,4.7659229278564454e-08
4303,0.0,3.5003395,83333333.33333333,4.200407409667969e-08
4304,0.0,3.287105,83333333.33333333,3.944526100158692e-08
4305,0.0,4.2035866,83333333.33333333,5.044303894042969e-08
4306,0.0,3.7534215,83333333.33333333,4.504105854034424e-08
