dim_idx,eigenvalue,stat_var_emp,stat_var_theory,ratio
4265,0.0,0.009393424,208333.33333333334,4.508843421936035e-08
4266,0.0,0.0071691857,208333.33333333334,3.4412091225385663e-08
4267,0.0,0.009809741,208333.33333333334,4.7086755931377406e-08
4268,0.0,0.009263836,208333.33333333334,4.446641206741333e-08
4269,0.0,0.009848583,208333.33333333334,4.7273196280002595e-08
4270,0.0,0.010108339,208333.33333333334,4.852002561092376e-08
4271,0.0,0.0102448035,208333.33333333334,4.91750568151474e-08
4272,0.0,0.010341129,208333.33333333334,4.9637420475482935e-08
4273,0.0,0.009740085,208333.33333333334,4.675240963697433e-08
4274,0.0,0.010072371,208333.33333333334,4.8347380757331845e-08
4275,0.0,0.0095404,208333.33333333334,4.579391777515411e-08
4276,0.0,0.009566869,208333.33333333334,4.592096954584122e-08
4277,0.0,0.009165542,208333.33333333334,4.3994602560997005e-08
4278,0.0,0.0096368985,208333.33333333334,4.625711292028427e-08
4279,0.0,0.00890888,208333.33333333334,4.276262372732162e-08
4280,0.0,0.011120296,208333.33333333334,5.3377421200275415e-08
4281,0.0,0.0083784,208333.33333333334,4.021631777286529e-08
4282,0.0,0.009697805,208333.33333333334,4.654946476221084e-08
4283,0.0,0.009131089,208333.33333333334,4.382922649383545e-08
4284,0.0,0.010097765,208333.33333333334,4.846927374601364e-08
4285,0.0,0.009496704,208333.33333333334,4.558417797088623e-08
4286,0.0,0.009981588,208333.33333333334,4.791162461042404e-08
4287,0.0,0.009064095,208333.33333333334,4.3507656455039974e-08
4288,0.0,0.009812475,208333.33333333334,4.709988087415695e-08
4289,0.0,0.009372224,208333.33333333334,4.4986675679683685e-08
4290,0.0,0.00896947,208333.33333333334,4.305345565080643e-08
4291,0.0,0.010256006,208333.33333333334,4.9228830635547636e-08
4292,0.0,0.010061119,208333.33333333334,4.829337000846863e-08
4293,0.0,0.009699267,208333.33333333334,4.6556483209133145e-08
4294,0.0,0.010936899,208333.33333333334,5.249711573123932e-08
4295,0.0,0.008863559,208333.33333333334,4.254508316516876e-08
4296,0.0,0.00983676,208333.33333333334,4.721644967794418e-08
4297,0.0,0.0085609825,208333.33333333334,4.109271615743637e-08
4298,0.0,0.010324433,208333.33333333334,4.955728054046631e-08
4299,0.0,0.0099589,208333.33333333334,4.7802717983722684e-08
4300,0.0,0.007631982,208333.33333333334,3.663351461291313e-08
4301,0.0,0.009349328,208333.33333333334,4.487677216529846e-08
4302,0.0,0.008849958,208333.33333333334,4.2479798197746276e-08
4303,0.0,0.009062102,208333.33333333334,4.349808990955352e-08
4304,0.0,0.0081685195,208333.33333333334,3.9208893477916714e-08
4305,0.0,0.009173291,208333.33333333334,4.403179585933685e-08
4306,0.0,0.008732112,208333.33333333334,4.1914138197898864e-08
4307,0.0,0.00842825,208333.33333333334,4.045560210943222e-08
4308,0.0,0.009950889,208333.33333333334,4.77642685174942e-08
4309,0.0,0.009639351,208333.33333333334,4.626888334751129e-08
4310,0.0,0.007840868,208333.33333333334,3.763616681098938e-08
4311,0.0,0.008018814,208333.33333333334,3.8490307331085205e-08
4312,0.0,0.009609286,208333.33333333334,4.612457156181335e-08
4313,0.0,0.009757496,208333.33333333334,4.683598279953003e-08
4314,0.0,0.00900195,208333.33333333334,4.320935904979706e-08
4315,0.0,0.00962688,208333.33333333334,4.62090253829956e-08
4316,0.0,0.009949697,208333.33333333334,4.775854647159576e-08
4317,0.0,0.010332143,208333.33333333334,4.959428608417511e-08
4318,0.0,0.008794766,208333.33333333334,4.221487641334533e-08
4319,0.0,0.009556553,208333.33333333334,4.5871455967426297e-08
4320,0.0,0.009776466,208333.33333333334,4.692703485488891e-08
4321,0.0,0.009546943,208333.33333333334,4.5825326442718505e-08
4322,0.0,0.010171065,208333.33333333334,4.882111251354217e-08
4323,0.0,0.010123632,208333.33333333334,4.8593433201313016e-08
4324,0.0,0.008584358,208333.33333333334,4.120491743087768e-08
4325,0.0,0.009087421,208333.33333333334,4.361962080001831e-08
4326,0.0,0.010045673,208333.33333333334,4.821922928094864e-08
4327,0.0,0.009635076,208333.33333333334,4.624836444854736e-08
4328,0.0,0.010154147,208333.33333333334,4.873990416526794e-08
4329,0.0,0.008884878,208333.33333333334,4.264741390943527e-08
4330,0.0,0.008459865,208333.33333333334,4.0607352554798124e-08
4331,0.0,0.009294609,208333.33333333334,4.461412131786346e-08
4332,0.0,0.010319329,208333.33333333334,4.953277856111526e-08
4333,0.0,0.009302138,208333.33333333334,4.465026408433914e-08
4334,0.0,0.008825919,208333.33333333334,4.23644095659256e-08
4335,0.0,0.00932062,208333.33333333334,4.473897814750671e-08
4336,0.0,0.009238111,208333.33333333334,4.434293210506439e-08
4337,0.0,0.008705796,208333.33333333334,4.17878195643425e-08
4338,0.0,0.011163496,208333.33333333334,5.3584782779216766e-08
4339,0.0,0.00923562,208333.33333333334,4.4330973923206325e-08
4340,0.0,0.008784925,208333.33333333334,4.216763824224472e-08
4341,0.0,0.010026501,208333.33333333334,4.812720268964767e-08
4342,0.0,0.008871705,208333.33333333334,4.2584185302257535e-08
4343,0.0,0.009887321,208333.33333333334,4.745914041996002e-08
4344,0.0,0.0085280035,208333.33333333334,4.0934416651725766e-08
4345,0.0,0.009191342,208333.33333333334,4.41184401512146e-08
4346,0.0,0.00940621,208333.33333333334,4.514980763196945e-08
4347,0.0,0.008207575,208333.33333333334,3.939636200666428e-08
4348,0.0,0.0100360615,208333.33333333334,4.8173095285892484e-08
4349,0.0,0.009973516,208333.33333333334,4.787287563085556e-08
4350,0.0,0.009725947,208333.33333333334,4.6684545278549195e-08
4351,0.0,0.009625179,208333.33333333334,4.620085805654526e-08
4352,0.0,0.009190556,208333.33333333334,4.4114667177200316e-08
4353,0.0,0.008151408,208333.33333333334,3.912675976753235e-08
4354,0.0,0.010429931,208333.33333333334,5.006366819143295e-08
4355,0.0,0.009481146,208333.33333333334,4.550950080156326e-08
4356,0.0,0.008600621,208333.33333333334,4.1282978653907774e-08
4357,0.0,0.009319554,208333.33333333334,4.4733859598636625e-08
4358,0.0,0.009897409,208333.33333333334,4.7507563233375544e-08
4359,0.0,0.009811785,208333.33333333334,4.7096568346023556e-08
4360,0.0,0.009673657,208333.33333333334,4.643355309963226e-08
4361,0.0,0.009098784,208333.33333333334,4.367416352033615e-08
4362,0.0,0.010182704,208333.33333333334,4.8876978456974025e-08
4363,0.0,0.00873906,208333.33333333334,4.194748699665069e-08
4364,0.0,0.009485837,208333.33333333334,4.5532017946243285e-08
4365,0.0,0.007743011,208333.33333333334,3.716645389795303e-08
4366,0.0,0.009564597,208333.33333333334,4.5910066366195676e-08
4367,0.0,0.008827633,208333.33333333334,4.237263947725296e-08
4368,0.0,0.009198164,208333.33333333334,4.4151185452938076e-08
4369,0.0,0.008294383,208333.33333333334,3.981303870677948e-08
4370,0.0,0.009537426,208333.33333333334,4.5779643952846525e-08
4371,0.0,0.00966703,208333.33333333334,4.6401742100715637e-08
4372,0.0,0.0099794725,208333.33333333334,4.790146797895431e-08
4373,0.0,0.009184333,208333.33333333334,4.4084796309471126e-08
4374,0.0,0.008878254,208333.33333333334,4.2615620791912074e-08
4375,0.0,0.009386647,208333.33333333334,4.505590349435806e-08
4376,0.0,0.00970192,208333.33333333334,4.656921476125717e-08
4377,0.0,0.0097468635,208333.33333333334,4.678494483232498e-08
4378,0.0,0.010742082,208333.33333333334,5.1561994850635524e-08
4379,0.0,0.00871184,208333.33333333334,4.181683212518692e-08
4380,0.0,0.009055272,208333.33333333334,4.346530437469482e-08
4381,0.0,0.008573595,208333.33333333334,4.115325808525085e-08
4382,0.0,0.009604031,208333.33333333334,4.6099349856376644e-08
4383,0.0,0.008230779,208333.33333333334,3.950774073600769e-08
4384,0.0,0.009592842,208333.33333333334,4.604564309120178e-08
4385,0.0,0.008889649,208333.33333333334,4.2670315504074093e-08
4386,0.0,0.01118874,208333.33333333334,5.3705951571464534e-08
4387,0.0,0.008650528,208333.33333333334,4.152253568172455e-08
4388,0.0,0.008469141,208333.33333333334,4.0651877224445344e-08
4389,0.0,0.0084711285,208333.33333333334,4.066141694784164e-08
4390,0.0,0.009095864,208333.33333333334,4.366014897823334e-08
4391,0.0,0.009105772,208333.33333333334,4.370770454406738e-08
4392,0.0,0.010031807,208333.33333333334,4.815267473459244e-08
4393,0.0,0.010219696,208333.33333333334,4.905454069375992e-08
4394,0.0,0.008564338,208333.33333333334,4.11088228225708e-08
4395,0.0,0.009498562,208333.33333333334,4.5593096315860744e-08
4396,0.0,0.008713249,208333.33333333334,4.182359576225281e-08
4397,0.0,0.008737178,208333.33333333334,4.1938452422618863e-08
4398,0.0,0.009764926,208333.33333333334,4.687164276838302e-08
4399,0.0,0.009463081,208333.33333333334,4.542278945446014e-08
4400,0.0,0.0101005165,208333.33333333334,4.848247915506363e-08
4401,0.0,0.010732399,208333.33333333334,5.15155166387558e-08
4402,0.0,0.010296778,208333.33333333334,4.9424533545970916e-08
4403,0.0,0.009789773,208333.33333333334,4.699091166257858e-08
4404,0.0,0.010702146,208333.33333333334,5.137030184268951e-08
4405,0.0,0.009356996,208333.33333333334,4.49135810136795e-08
4406,0.0,0.011120575,208333.33333333334,5.3378757834434506e-08
4407,0.0,0.008525443,208333.33333333334,4.09221276640892e-08
4408,0.0,0.009132602,208333.33333333334,4.3836490809917446e-08
4409,0.0,0.009564175,208333.33333333334,4.590804129838943e-08
4410,0.0,0.00945535,208333.33333333334,4.5385681092739104e-08
4411,0.0,0.007956828,208333.33333333334,3.819277435541153e-08
4412,0.0,0.010316131,208333.33333333334,4.9517427384853363e-08
4413,0.0,0.009478396,208333.33333333334,4.549629986286163e-08
4414,0.0,0.008107855,208333.33333333334,3.891770392656326e-08
4415,0.0,0.008780558,208333.33333333334,4.2146676778793335e-08
4416,0.0,0.008103062,208333.33333333334,3.88946995139122e-08
4417,0.0,0.010025451,208333.33333333334,4.812216460704803e-08
4418,0.0,0.010632606,208333.33333333334,5.1036509871482846e-08
4419,0.0,0.009646102,208333.33333333334,4.630128890275955e-08
4420,0.0,0.008479166,208333.33333333334,4.0699996054172514e-08
4421,0.0,0.009545301,208333.33333333334,4.581744521856308e-08
4422,0.0,0.008677219,208333.33333333334,4.165065139532089e-08
4423,0.0,0.009790086,208333.33333333334,4.699241369962692e-08
4424,0.0,0.008803114,208333.33333333334,4.225494861602783e-08
4425,0.0,0.009579385,208333.33333333334,4.598104655742645e-08
4426,0.0,0.008788801,208333.33333333334,4.2186243832111356e-08
4427,0.0,0.009132405,208333.33333333334,4.383554309606552e-08
4428,0.0,0.00830874,208333.33333333334,3.988195359706879e-08
4429,0.0,0.009175722,208333.33333333334,4.404346346855163e-08
4430,0.0,0.01015307,208333.33333333334,4.8734736442565915e-08
4431,0.0,0.008920586,208333.33333333334,4.281881153583526e-08
4432,0.0,0.010353432,208333.33333333334,4.9696473777294156e-08
4433,0.0,0.009044644,208333.33333333334,4.341429322957992e-08
4434,0.0,0.009524377,208333.33333333334,4.571700990200043e-08
4435,0.0,0.008746055,208333.33333333334,4.198106378316879e-08
4436,0.0,0.008938014,208333.33333333334,4.290246516466141e-08
4437,0.0,0.009658395,208333.33333333334,4.636029750108719e-08
4438,0.0,0.009480959,208333.33333333334,4.550860226154327e-08
4439,0.0,0.00944426,208333.33333333334,4.5332448184490204e-08
4440,0.0,0.009353694,208333.33333333334,4.4897729158401486e-08
4441,0.0,0.009497639,208333.33333333334,4.558866620063782e-08
4442,0.0,0.009111677,208333.33333333334,4.3736051023006436e-08
4443,0.0,0.0089940755,208333.33333333334,4.317156225442886e-08
4444,0.0,0.009402781,208333.33333333334,4.513334780931473e-08
4445,0.0,0.012088778,208333.33333333334,5.802613645792007e-08
4446,0.0,0.010782204,208333.33333333334,5.175457745790481e-08
4447,0.0,0.010038049,208333.33333333334,4.818263500928878e-08
4448,0.0,0.009189155,208333.33333333334,4.410794377326965e-08
4449,0.0,0.009124486,208333.33333333334,4.379753172397613e-08
4450,0.0,0.008516684,208333.33333333334,4.088008403778076e-08
4451,0.0,0.0084471805,208333.33333333334,4.054646641016006e-08
4452,0.0,0.010123042,208333.33333333334,4.8590603470802304e-08
4453,0.0,0.009794696,208333.33333333334,4.7014541923999784e-08
4454,0.0,0.009351265,208333.33333333334,4.488607048988342e-08
4455,0.0,0.010070318,208333.33333333334,4.833752810955047e-08
4456,0.0,0.010280515,208333.33333333334,4.934647232294082e-08
4457,0.0,0.010728983,208333.33333333334,5.149911940097808e-08
4458,0.0,0.007825694,208333.33333333334,3.756333142518997e-08
4459,0.0,0.00869286,208333.33333333334,4.172572642564773e-08
4460,0.0,0.00939033,208333.33333333334,4.507358372211456e-08
4461,0.0,0.009511237,208333.33333333334,4.5653937757015225e-08
4462,0.0,0.009207301,208333.33333333334,4.419504404067993e-08
4463,0.0,0.010340245,208333.33333333334,4.963317811489105e-08
4464,0.0,0.008083434,208333.33333333334,3.880048245191574e-08
4465,0.0,0.009375183,208333.33333333334,4.500087797641754e-08
4466,0.0,0.0097435,208333.33333333334,4.6768797934055324e-08
4467,0.0,0.008996737,208333.33333333334,4.318433851003647e-08
4468,0.0,0.009339203,208333.33333333334,4.482817500829696e-08
4469,0.0,0.01023504,208333.33333333334,4.9128194153308864e-08
4470,0.0,0.008971331,208333.33333333334,4.306238740682602e-08
4471,0.0,0.010923478,208333.33333333334,5.243269354104995e-08
4472,0.0,0.008502028,208333.33333333334,4.080973416566849e-08
4473,0.0,0.0095737055,208333.33333333334,4.595378637313843e-08
4474,0.0,0.00875127,208333.33333333334,4.200609773397446e-08
4475,0.0,0.010881182,208333.33333333334,5.222967267036438e-08
4476,0.0,0.008591311,208333.33333333334,4.1238293051719666e-08
4477,0.0,0.010674725,208333.33333333334,5.1238681375980376e-08
4478,0.0,0.009729264,208333.33333333334,4.670046865940094e-08
4479,0.0,0.009546153,208333.33333333334,4.582153558731079e-08
4480,0.0,0.008861947,208333.33333333334,4.2537344992160796e-08
4481,0.0,0.008770151,208333.33333333334,4.209672510623932e-08
4482,0.0,0.008339977,208333.33333333334,4.003188908100128e-08
4483,0.0,0.010004058,208333.33333333334,4.801947623491287e-08
4484,0.0,0.01023643,208333.33333333334,4.9134863913059234e-08
4485,0.0,0.010130066,208333.33333333334,4.86243188381195e-08
4486,0.0,0.009396562,208333.33333333334,4.510349929332733e-08
4487,0.0,0.007844009,208333.33333333334,3.765124529600143e-08
4488,0.0,0.008342689,208333.33333333334,4.0044906735420225e-08
4489,0.0,0.008918415,208333.33333333334,4.2808391153812406e-08
4490,0.0,0.009068612,208333.33333333334,4.352933764457702e-08
4491,0.0,0.00892107,208333.33333333334,4.2821136116981504e-08
4492,0.0,0.009160736,208333.33333333334,4.397153109312057e-08
4493,0.0,0.00898766,208333.33333333334,4.314076602458954e-08
4494,0.0,0.008576816,208333.33333333334,4.116871654987335e-08
4495,0.0,0.009586432,208333.33333333334,4.60148736834526e-08
4496,0.0,0.008766718,208333.33333333334,4.208024740219116e-08
4497,0.0,0.010023947,208333.33333333334,4.8114944994449615e-08
4498,0.0,0.008337645,208333.33333333334,4.002069532871246e-08
4499,0.0,0.0094955815,208333.33333333334,4.557879120111465e-08
4500,0.0,0.009168717,208333.33333333334,4.4009841978549954e-08
4501,0.0,0.009210024,208333.33333333334,4.4208115339279174e-08
4502,0.0,0.009707306,208333.33333333334,4.659506678581237e-08
4503,0.0,0.009281725,208333.33333333334,4.455227851867676e-08
4504,0.0,0.00902758,208333.33333333334,4.333238303661346e-08
4505,0.0,0.009439823,208333.33333333334,4.5311151444911956e-08
4506,0.0,0.009622996,208333.33333333334,4.619037955999374e-08
4507,0.0,0.00947551,208333.33333333334,4.548244625329971e-08
4508,0.0,0.008398077,208333.33333333334,4.031077176332474e-08
4509,0.0,0.007672444,208333.33333333334,3.682773113250732e-08
4510,0.0,0.009482784,208333.33333333334,4.5517364144325256e-08
4511,0.0,0.009916112,208333.33333333334,4.7597336769104004e-08
4512,0.0,0.00933863,208333.33333333334,4.48254257440567e-08
4513,0.0,0.0089927465,208333.33333333334,4.3165183067321773e-08
4514,0.0,0.00915708,208333.33333333334,4.395398497581482e-08
4515,0.0,0.008710465,208333.33333333334,4.181023389101028e-08
4516,0.0,0.00883541,208333.33333333334,4.240996688604355e-08
4517,0.0,0.009951119,208333.33333333334,4.776537269353866e-08
4518,0.0,0.00947968,208333.33333333334,4.550246447324753e-08
4519,0.0,0.010079338,208333.33333333334,4.83808234333992e-08
4520,0.0,0.008850618,208333.33333333334,4.248296767473221e-08
4521,0.0,0.008797104,208333.33333333334,4.22260969877243e-08
4522,0.0,0.008468402,208333.33333333334,4.064832776784897e-08
4523,0.0,0.009218674,208333.33333333334,4.424963593482971e-08
4524,0.0,0.009592968,208333.33333333334,4.604624658823013e-08
4525,0.0,0.010439284,208333.33333333334,5.010856389999389e-08
4526,0.0,0.009371538,208333.33333333334,4.4983381032943724e-08
4527,0.0,0.008422797,208333.33333333334,4.042942374944687e-08
4528,0.0,0.008772356,208333.33333333334,4.2107310891151427e-08
4529,0.0,0.008801892,208333.33333333334,4.224908351898193e-08
4530,0.0,0.008942457,208333.33333333334,4.2923793196678156e-08
4531,0.0,0.008541116,208333.33333333334,4.0997354686260224e-08
4532,0.0,0.010346533,208333.33333333334,4.966335743665695e-08
4533,0.0,0.009519033,208333.33333333334,4.5691359043121336e-08
4534,0.0,0.008551626,208333.33333333334,4.104780256748199e-08
4535,0.0,0.009640676,208333.33333333334,4.627524465322494e-08
4536,0.0,0.00954966,208333.33333333334,4.583836644887924e-08
4537,0.0,0.009540074,208333.33333333334,4.579235315322876e-08
4538,0.0,0.009591108,208333.33333333334,4.6037319302558895e-08
4539,0.0,0.008759379,208333.33333333334,4.2045021057128905e-08
4540,0.0,0.008888312,208333.33333333334,4.266389608383179e-08
4541,0.0,0.011046378,208333.33333333334,5.302261412143707e-08
4542,0.0,0.009185993,208333.33333333334,4.409276694059372e-08
4543,0.0,0.009182897,208333.33333333334,4.4077907502651214e-08
4544,0.0,0.0089044515,208333.33333333334,4.27413672208786e-08
4545,0.0,0.00914128,208333.33333333334,4.387814551591873e-08
4546,0.0,0.009020186,208333.33333333334,4.3296892940998077e-08
4547,0.0,0.009965786,208333.33333333334,4.783577173948288e-08
4548,0.0,0.009850439,208333.33333333334,4.7282105684280394e-08
4549,0.0,0.00924929,208333.33333333334,4.4396594166755674e-08
4550,0.0,0.010645877,208333.33333333334,5.1100207865238184e-08
4551,0.0,0.009888826,208333.33333333334,4.74663645029068e-08
4552,0.0,0.009995155,208333.33333333334,4.7976744174957274e-08
4553,0.0,0.010312073,208333.33333333334,4.9497950077056885e-08
4554,0.0,0.008350811,208333.33333333334,4.008389264345169e-08
4555,0.0,0.00854124,208333.33333333334,4.0997953712940216e-08
4556,0.0,0.008458361,208333.33333333334,4.060013294219971e-08
4557,0.0,0.0074048266,208333.33333333334,3.554316759109497e-08
4558,0.0,0.009339205,208333.33333333334,4.482818394899368e-08
4559,0.0,0.009733665,208333.33333333334,4.6721591055393214e-08
4560,0.0,0.009299014,208333.33333333334,4.4635266065597535e-08
4561,0.0,0.009513699,208333.33333333334,4.5665757358074184e-08
4562,0.0,0.008455717,208333.33333333334,4.0587441623210906e-08
4563,0.0,0.010135323,208333.33333333334,4.8649549484252925e-08
4564,0.0,0.008997796,208333.33333333334,4.318942129611969e-08
4565,0.0,0.009122652,208333.33333333334,4.3788729608058925e-08
4566,0.0,0.008532042,208333.33333333334,4.0953800082206724e-08
4567,0.0,0.009155562,208333.33333333334,4.3946698307991026e-08
4568,0.0,0.0099981055,208333.33333333334,4.7990906238555903e-08
4569,0.0,0.0101746395,208333.33333333334,4.883826971054077e-08
4570,0.0,0.0089409975,208333.33333333334,4.291678816080093e-08
4571,0.0,0.009909811,208333.33333333334,4.7567094862461085e-08
4572,0.0,0.007695876,208333.33333333334,3.694020509719849e-08
4573,0.0,0.010179781,208333.33333333334,4.886295050382614e-08
4574,0.0,0.008988711,208333.33333333334,4.3145813047885894e-08
4575,0.0,0.0101247085,208333.33333333334,4.859860092401504e-08
4576,0.0,0.009510419,208333.33333333334,4.5650012791156764e-08
4577,0.0,0.0099477945,208333.33333333334,4.774941354990005e-08
4578,0.0,0.009004518,208333.33333333334,4.322168827056885e-08
4579,0.0,0.009684465,208333.33333333334,4.648543149232864e-08
4580,0.0,0.008533229,208333.33333333334,4.0959499776363374e-08
4581,0.0,0.007914784,208333.33333333334,3.799096494913101e-08
4582,0.0,0.009800702,208333.33333333334,4.704337120056152e-08
4583,0.0,0.009558046,208333.33333333334,4.5878621935844416e-08
4584,0.0,0.008687963,208333.33333333334,4.170222133398056e-08
4585,0.0,0.008950499,208333.33333333334,4.296239465475082e-08
4586,0.0,0.009444483,208333.33333333334,4.53335165977478e-08
4587,0.0,0.008774493,208333.33333333334,4.211756587028503e-08
4588,0.0,0.008982845,208333.33333333334,4.311765432357788e-08
4589,0.0,0.008242612,208333.33333333334,3.956453651189804e-08
4590,0.0,0.009976042,208333.33333333334,4.788500368595123e-08
4591,0.0,0.009315295,208333.33333333334,4.4713416695594784e-08
4592,0.0,0.010108781,208333.33333333334,4.852214902639389e-08
4593,0.0,0.010256949,208333.33333333334,4.923335462808609e-08
4594,0.0,0.01028807,208333.33333333334,4.9382735788822174e-08
4595,0.0,0.0084995525,208333.33333333334,4.079785197973251e-08
4596,0.0,0.009337522,208333.33333333334,4.4820106029510497e-08
4597,0.0,0.009588711,208333.33333333334,4.602581262588501e-08
4598,0.0,0.010822172,208333.33333333334,5.194642692804336e-08
4599,0.0,0.010382342,208333.33333333334,4.983524233102798e-08
4600,0.0,0.008457931,208333.33333333334,4.059806764125824e-08
4601,0.0,0.009674,208333.33333333334,4.643519818782806e-08
4602,0.0,0.010845255,208333.33333333334,5.205722451210022e-08
4603,0.0,0.010003227,208333.33333333334,4.80154886841774e-08
4604,0.0,0.009659335,208333.33333333334,4.636480808258056e-08
4605,0.0,0.00968597,208333.33333333334,4.649265557527542e-08
4606,0.0,0.009233893,208333.33333333334,4.432268589735031e-08
4607,0.0,0.009271824,208333.33333333334,4.4504754245281215e-08
4608,0.0,0.009915644,208333.33333333334,4.759509265422821e-08
4609,0.0,0.010516737,208333.33333333334,5.0480335950851437e-08
4610,0.0,0.009722777,208333.33333333334,4.6669328212738033e-08
4611,0.0,0.009606758,208333.33333333334,4.611243903636932e-08
4612,0.0,0.008452781,208333.33333333334,4.0573346614837645e-08
4613,0.0,0.009132799,208333.33333333334,4.383743405342102e-08
4614,0.0,0.009839096,208333.33333333334,4.722766131162643e-08
4615,0.0,0.009374957,208333.33333333334,4.4999791681766505e-08
4616,0.0,0.009759799,208333.33333333334,4.6847033500671384e-08
4617,0.0,0.009002,208333.33333333334,4.3209600448608395e-08
4618,0.0,0.010972929,208333.33333333334,5.267006009817123e-08
4619,0.0,0.008159849,208333.33333333334,3.91672745347023e-08
4620,0.0,0.008638171,208333.33333333334,4.14632186293602e-08
4621,0.0,0.009966761,208333.33333333334,4.7840452194213864e-08
4622,0.0,0.009664401,208333.33333333334,4.6389126777648925e-08
4623,0.0,0.010106016,208333.33333333334,4.850887656211853e-08
4624,0.0,0.008798188,208333.33333333334,4.223130047321319e-08
4625,0.0,0.008826361,208333.33333333334,4.236653298139572e-08
4626,0.0,0.0092680175,208333.33333333334,4.448648393154144e-08
4627,0.0,0.010952639,208333.33333333334,5.257266908884048e-08
4628,0.0,0.009689968,208333.33333333334,4.6511846780776975e-08
4629,0.0,0.009516129,208333.33333333334,4.567742049694061e-08
4630,0.0,0.0096108485,208333.33333333334,4.6132072806358335e-08
4631,0.0,0.007805454,208333.33333333334,3.746617957949638e-08
4632,0.0,0.010017683,208333.33333333334,4.808487743139267e-08
4633,0.0,0.009074643,208333.33333333334,4.355828762054443e-08
4634,0.0,0.008400792,208333.33333333334,4.032380282878876e-08
4635,0.0,0.009422189,208333.33333333334,4.5226505398750305e-08
4636,0.0,0.008376778,208333.33333333334,4.0208534896373745e-08
4637,0.0,0.009188571,208333.33333333334,4.410514086484909e-08
4638,0.0,0.008573239,208333.33333333334,4.115154594182968e-08
4639,0.0,0.008352496,208333.33333333334,4.009197950363159e-08
4640,0.0,0.010175776,208333.33333333334,4.884372353553772e-08
4641,0.0,0.010358555,208333.33333333334,4.9721065163612365e-08
4642,0.0,0.009796971,208333.33333333334,4.7025462985038756e-08
4643,0.0,0.009100649,208333.33333333334,4.3683113157749174e-08
4644,0.0,0.008515821,208333.33333333334,4.087594002485275e-08
4645,0.0,0.009768458,208333.33333333334,4.6888598799705506e-08
4646,0.0,0.009785846,208333.33333333334,4.6972060203552246e-08
4647,0.0,0.01009089,208333.33333333334,4.843627363443374e-08
4648,0.0,0.009509056,208333.33333333334,4.564346820116043e-08
4649,0.0,0.008806273,208333.33333333334,4.227011203765869e-08
4650,0.0,0.008991525,208333.33333333334,4.315931797027588e-08
4651,0.0,0.010000883,208333.33333333334,4.800423681735992e-08
4652,0.0,0.007912405,208333.33333333334,3.7979543209075925e-08
4653,0.0,0.010016437,208333.33333333334,4.8078896105289454e-08
4654,0.0,0.0094707,208333.33333333334,4.54593613743782e-08
4655,0.0,0.01050783,208333.33333333334,5.043758600950241e-08
4656,0.0,0.008430103,208333.33333333334,4.0464493632316586e-08
4657,0.0,0.009134669,208333.33333333334,4.3846410512924195e-08
4658,0.0,0.008543447,208333.33333333334,4.100854396820068e-08
4659,0.0,0.00992147,208333.33333333334,4.7623054683208463e-08
4660,0.0,0.008740461,208333.33333333334,4.1954214870929714e-08
4661,0.0,0.0094148135,208333.33333333334,4.519110471010208e-08
4662,0.0,0.0099163065,208333.33333333334,4.759827107191086e-08
4663,0.0,0.009022409,208333.33333333334,4.330756366252899e-08
4664,0.0,0.009430214,208333.33333333334,4.5265026390552516e-08
4665,0.0,0.010907335,208333.33333333334,5.2355208992958064e-08
4666,0.0,0.008861704,208333.33333333334,4.2536178231239315e-08
4667,0.0,0.008119913,208333.33333333334,3.8975581526756284e-08
4668,0.0,0.00908361,208333.33333333334,4.3601328134536744e-08
4669,0.0,0.009242299,208333.33333333334,4.436303526163101e-08
4670,0.0,0.008763314,208333.33333333334,4.2063908278942107e-08
4671,0.0,0.009997765,208333.33333333334,4.798927009105682e-08
4672,0.0,0.008819376,208333.33333333334,4.233300536870956e-08
4673,0.0,0.008878018,208333.33333333334,4.261448532342911e-08
4674,0.0,0.010570152,208333.33333333334,5.073672831058502e-08
4675,0.0,0.009771016,208333.33333333334,4.6900878846645355e-08
4676,0.0,0.008791895,208333.33333333334,4.2201094329357147e-08
4677,0.0,0.009202475,208333.33333333334,4.4171878695487974e-08
4678,0.0,0.009018537,208333.33333333334,4.3288975954055785e-08
4679,0.0,0.0083644865,208333.33333333334,4.014953523874283e-08
4680,0.0,0.008431071,208333.33333333334,4.046914279460907e-08
4681,0.0,0.0086539155,208333.33333333334,4.153879433870316e-08
4682,0.0,0.010683186,208333.33333333334,5.127929449081421e-08
4683,0.0,0.008879203,208333.33333333334,4.2620176076889036e-08
4684,0.0,0.008573565,208333.33333333334,4.1153110563755034e-08
4685,0.0,0.008960186,208333.33333333334,4.3008890748023984e-08
4686,0.0,0.008086052,208333.33333333334,3.881304860115051e-08
4687,0.0,0.009146103,208333.33333333334,4.3901292979717255e-08
4688,0.0,0.009347043,208333.33333333334,4.4865806400775906e-08
4689,0.0,0.009425747,208333.33333333334,4.524358659982681e-08
4690,0.0,0.009523546,208333.33333333334,4.5713022351264954e-08
4691,0.0,0.010430398,208333.33333333334,5.0065912306308744e-08
4692,0.0,0.008802837,208333.33333333334,4.22536164522171e-08
4693,0.0,0.00925459,208333.33333333334,4.4422030448913574e-08
4694,0.0,0.0071583916,208333.33333333334,3.436027988791466e-08
