dim_idx,eigenvalue,stat_var_emp,stat_var_theory,ratio
4048,0.0,0.13239443,3333333.3333333335,3.971832990646362e-08
4049,0.0,0.1308617,3333333.3333333335,3.925850987434387e-08
4050,0.0,0.1550701,3333333.3333333335,4.6521028876304625e-08
4051,0.0,0.14217448,3333333.3333333335,4.2652344703674316e-08
4052,0.0,0.13970694,3333333.3333333335,4.191208183765411e-08
4053,0.0,0.1611383,3333333.3333333335,4.83414888381958e-08
4054,0.0,0.1454195,3333333.3333333335,4.362584799528122e-08
4055,0.0,0.14838713,3333333.3333333335,4.4516140222549435e-08
4056,0.0,0.16132894,3333333.3333333335,4.839868247509003e-08
4057,0.0,0.16429824,3333333.3333333335,4.9289470911026e-08
4058,0.0,0.15111764,3333333.3333333335,4.533529132604599e-08
4059,0.0,0.16551289,3333333.3333333335,4.965386688709259e-08
4060,0.0,0.17491819,3333333.3333333335,5.247545689344406e-08
4061,0.0,0.14960544,3333333.3333333335,4.4881631433963774e-08
4062,0.0,0.13607778,3333333.3333333335,4.082333296537399e-08
4063,0.0,0.15512785,3333333.3333333335,4.653835594654083e-08
4064,0.0,0.15680882,3333333.3333333335,4.70426470041275e-08
4065,0.0,0.1467422,3333333.3333333335,4.4022658467292784e-08
4066,0.0,0.13688512,3333333.3333333335,4.106553643941879e-08
4067,0.0,0.17047286,3333333.3333333335,5.114185810089111e-08
4068,0.0,0.15227966,3333333.3333333335,4.568389803171158e-08
4069,0.0,0.14229695,3333333.3333333335,4.268908649682999e-08
4070,0.0,0.14572881,3333333.3333333335,4.3718643486499784e-08
4071,0.0,0.140775,3333333.3333333335,4.2232498526573176e-08
4072,0.0,0.15753146,3333333.3333333335,4.7259436547756196e-08
4073,0.0,0.14452474,3333333.3333333335,4.335742145776748e-08
4074,0.0,0.1430667,3333333.3333333335,4.292001128196716e-08
4075,0.0,0.1553151,3333333.3333333335,4.65945303440094e-08
4076,0.0,0.18681118,3333333.3333333335,5.604335367679596e-08
4077,0.0,0.1368335,3333333.3333333335,4.1050051152706144e-08
4078,0.0,0.13941032,3333333.3333333335,4.1823095083236694e-08
4079,0.0,0.15215981,3333333.3333333335,4.5647943019866944e-08
4080,0.0,0.13501477,3333333.3333333335,4.0504431724548335e-08
4081,0.0,0.14045028,3333333.3333333335,4.213508516550064e-08
4082,0.0,0.13561702,3333333.3333333335,4.06851053237915e-08
4083,0.0,0.13728344,3333333.3333333335,4.1185033321380614e-08
4084,0.0,0.1522603,3333333.3333333335,4.5678091049194337e-08
4085,0.0,0.14014964,3333333.3333333335,4.204489141702652e-08
4086,0.0,0.12757993,3333333.3333333335,3.82739782333374e-08
4087,0.0,0.16057721,3333333.3333333335,4.817316234111786e-08
4088,0.0,0.17710978,3333333.3333333335,5.3132933378219605e-08
4089,0.0,0.123188294,3333333.3333333335,3.695648834109306e-08
4090,0.0,0.15485081,3333333.3333333335,4.6455243229866024e-08
4091,0.0,0.1479325,3333333.3333333335,4.437974989414215e-08
4092,0.0,0.1607319,3333333.3333333335,4.821956902742386e-08
4093,0.0,0.12239227,3333333.3333333335,3.671768009662628e-08
4094,0.0,0.17271933,3333333.3333333335,5.1815798878669734e-08
4095,0.0,0.13878687,3333333.3333333335,4.163606017827988e-08
4096,0.0,0.14799047,3333333.3333333335,4.439713954925537e-08
4097,0.0,0.15433073,3333333.3333333335,4.629921913146973e-08
4098,0.0,0.13723384,3333333.3333333335,4.1170151531696315e-08
4099,0.0,0.15597016,3333333.3333333335,4.679104685783386e-08
4100,0.0,0.17815952,3333333.3333333335,5.34478560090065e-08
4101,0.0,0.15645292,3333333.3333333335,4.693587720394134e-08
4102,0.0,0.15009692,3333333.3333333335,4.5029076933860776e-08
4103,0.0,0.17542629,3333333.3333333335,5.2627886831760404e-08
4104,0.0,0.15753137,3333333.3333333335,4.7259409725666044e-08
4105,0.0,0.14289254,3333333.3333333335,4.286776185035705e-08
4106,0.0,0.14383416,3333333.3333333335,4.3150247633457185e-08
4107,0.0,0.15661226,3333333.3333333335,4.6983678638935086e-08
4108,0.0,0.13945097,3333333.3333333335,4.183529019355774e-08
4109,0.0,0.14891039,3333333.3333333335,4.467311650514603e-08
4110,0.0,0.1704492,3333333.3333333335,5.113475918769836e-08
4111,0.0,0.1557439,3333333.3333333335,4.672316908836365e-08
4112,0.0,0.1623144,3333333.3333333335,4.8694320023059845e-08
4113,0.0,0.1420248,3333333.3333333335,4.260744005441665e-08
4114,0.0,0.15114625,3333333.3333333335,4.534387439489365e-08
4115,0.0,0.15866062,3333333.3333333335,4.759818613529205e-08
4116,0.0,0.13854127,3333333.3333333335,4.156237989664078e-08
4117,0.0,0.17169614,3333333.3333333335,5.150884240865707e-08
4118,0.0,0.1593043,3333333.3333333335,4.779129177331924e-08
4119,0.0,0.14144161,3333333.3333333335,4.243248403072357e-08
4120,0.0,0.12692222,3333333.3333333335,3.807666599750519e-08
4121,0.0,0.14348842,3333333.3333333335,4.3046526610851286e-08
4122,0.0,0.12212647,3333333.3333333335,3.66379402577877e-08
4123,0.0,0.14294438,3333333.3333333335,4.288331419229507e-08
4124,0.0,0.15683044,3333333.3333333335,4.704913347959518e-08
4125,0.0,0.1576101,3333333.3333333335,4.728303104639053e-08
4126,0.0,0.16552329,3333333.3333333335,4.965698719024658e-08
4127,0.0,0.15176274,3333333.3333333335,4.55288216471672e-08
4128,0.0,0.14493996,3333333.3333333335,4.348198771476745e-08
4129,0.0,0.1581322,3333333.3333333335,4.7439658641815185e-08
4130,0.0,0.13659842,3333333.3333333335,4.0979526937007905e-08
4131,0.0,0.15851697,3333333.3333333335,4.7555091977119444e-08
4132,0.0,0.135391,3333333.3333333335,4.061729907989502e-08
4133,0.0,0.15593971,3333333.3333333335,4.678191393613815e-08
4134,0.0,0.14552182,3333333.3333333335,4.3656545877456666e-08
4135,0.0,0.15957336,3333333.3333333335,4.7872008383274073e-08
4136,0.0,0.14962232,3333333.3333333335,4.4886696338653565e-08
4137,0.0,0.16742195,3333333.3333333335,5.022658556699753e-08
4138,0.0,0.14574724,3333333.3333333335,4.372417330741882e-08
4139,0.0,0.16586657,3333333.3333333335,4.975997060537338e-08
4140,0.0,0.14744267,3333333.3333333335,4.42328006029129e-08
4141,0.0,0.13572866,3333333.3333333335,4.071859717369079e-08
4142,0.0,0.15366289,3333333.3333333335,4.6098867058753966e-08
4143,0.0,0.1443148,3333333.3333333335,4.329443871974945e-08
4144,0.0,0.14330286,3333333.3333333335,4.299085736274719e-08
4145,0.0,0.13555522,3333333.3333333335,4.066656678915023e-08
4146,0.0,0.15602852,3333333.3333333335,4.680855721235275e-08
4147,0.0,0.1587853,3333333.3333333335,4.763558954000473e-08
4148,0.0,0.16646427,3333333.3333333335,4.9939280748367305e-08
4149,0.0,0.16798924,3333333.3333333335,5.039677172899246e-08
4150,0.0,0.16471969,3333333.3333333335,4.9415905773639677e-08
4151,0.0,0.13931943,3333333.3333333335,4.179583042860031e-08
4152,0.0,0.15591902,3333333.3333333335,4.677570462226867e-08
4153,0.0,0.14812976,3333333.3333333335,4.44389283657074e-08
4154,0.0,0.15869586,3333333.3333333335,4.7608758509159084e-08
4155,0.0,0.15124878,3333333.3333333335,4.5374634861946104e-08
4156,0.0,0.14977714,3333333.3333333335,4.493314325809478e-08
4157,0.0,0.15591241,3333333.3333333335,4.6773724257946014e-08
4158,0.0,0.15448886,3333333.3333333335,4.634665846824646e-08
4159,0.0,0.14407735,3333333.3333333335,4.322320371866226e-08
4160,0.0,0.14569877,3333333.3333333335,4.3709631264209743e-08
4161,0.0,0.1328839,3333333.3333333335,3.986517190933227e-08
4162,0.0,0.16288896,3333333.3333333335,4.8866687715053554e-08
4163,0.0,0.15230319,3333333.3333333335,4.56909567117691e-08
4164,0.0,0.13281007,3333333.3333333335,3.984302133321762e-08
4165,0.0,0.13886623,3333333.3333333335,4.1659869253635405e-08
4166,0.0,0.12762208,3333333.3333333335,3.8286624848842617e-08
4167,0.0,0.14237514,3333333.3333333335,4.271254241466522e-08
4168,0.0,0.15388364,3333333.3333333335,4.6165090799331664e-08
4169,0.0,0.15212077,3333333.3333333335,4.563623070716858e-08
4170,0.0,0.15184188,3333333.3333333335,4.555256366729736e-08
4171,0.0,0.15782456,3333333.3333333335,4.7347368299961086e-08
4172,0.0,0.16204628,3333333.3333333335,4.861388504505157e-08
4173,0.0,0.18464547,3333333.3333333335,5.539364218711853e-08
4174,0.0,0.13406353,3333333.3333333335,4.021905809640884e-08
4175,0.0,0.14755362,3333333.3333333335,4.426608681678772e-08
4176,0.0,0.16344324,3333333.3333333335,4.903297126293182e-08
4177,0.0,0.12022296,3333333.3333333335,3.606688901782036e-08
4178,0.0,0.13748647,3333333.3333333335,4.124594181776046e-08
4179,0.0,0.16185403,3333333.3333333335,4.8556208610534666e-08
4180,0.0,0.16524762,3333333.3333333335,4.957428574562072e-08
4181,0.0,0.15559062,3333333.3333333335,4.667718708515167e-08
4182,0.0,0.1631753,3333333.3333333335,4.895258992910385e-08
4183,0.0,0.1276457,3333333.3333333335,3.8293710350990295e-08
4184,0.0,0.14338937,3333333.3333333335,4.301681220531463e-08
4185,0.0,0.15431063,3333333.3333333335,4.6293188631534574e-08
4186,0.0,0.13806532,3333333.3333333335,4.1419596970081324e-08
4187,0.0,0.16665715,3333333.3333333335,4.999714493751526e-08
4188,0.0,0.1563859,3333333.3333333335,4.691576957702636e-08
4189,0.0,0.14557582,3333333.3333333335,4.367274641990661e-08
4190,0.0,0.14197832,3333333.3333333335,4.259349703788757e-08
4191,0.0,0.1515752,3333333.3333333335,4.5472557842731476e-08
4192,0.0,0.17843975,3333333.3333333335,5.3531925380229945e-08
4193,0.0,0.133347,3333333.3333333335,4.000410139560699e-08
4194,0.0,0.14338785,3333333.3333333335,4.30163562297821e-08
4195,0.0,0.13790485,3333333.3333333335,4.1371455788612367e-08
4196,0.0,0.1140167,3333333.3333333335,3.4205009043216707e-08
4197,0.0,0.1455102,3333333.3333333335,4.36530590057373e-08
4198,0.0,0.15530175,3333333.3333333335,4.659052491188049e-08
4199,0.0,0.14163104,3333333.3333333335,4.2489311099052424e-08
4200,0.0,0.15386203,3333333.3333333335,4.615860879421234e-08
4201,0.0,0.15471688,3333333.3333333335,4.641506373882293e-08
4202,0.0,0.1378991,3333333.3333333335,4.136973023414612e-08
4203,0.0,0.14530611,3333333.3333333335,4.359183311462402e-08
4204,0.0,0.14202483,3333333.3333333335,4.2607448995113374e-08
4205,0.0,0.15514584,3333333.3333333335,4.6543751657009126e-08
4206,0.0,0.12811857,3333333.3333333335,3.843557238578796e-08
4207,0.0,0.1625607,3333333.3333333335,4.876821041107178e-08
4208,0.0,0.16323966,3333333.3333333335,4.897189736366272e-08
4209,0.0,0.15241571,3333333.3333333335,4.572471231222153e-08
4210,0.0,0.13432854,3333333.3333333335,4.029856324195862e-08
4211,0.0,0.14073144,3333333.3333333335,4.2219431698322295e-08
4212,0.0,0.15426022,3333333.3333333335,4.627806544303894e-08
4213,0.0,0.14277671,3333333.3333333335,4.283301383256912e-08
4214,0.0,0.14522426,3333333.3333333335,4.356727749109268e-08
4215,0.0,0.13283336,3333333.3333333335,3.985000848770141e-08
4216,0.0,0.1439105,3333333.3333333335,4.3173149228096004e-08
4217,0.0,0.13947107,3333333.3333333335,4.1841320693492886e-08
4218,0.0,0.13876235,3333333.3333333335,4.162870645523071e-08
4219,0.0,0.14216198,3333333.3333333335,4.264859408140182e-08
4220,0.0,0.15883242,3333333.3333333335,4.764972478151321e-08
4221,0.0,0.12854123,3333333.3333333335,3.8562369346618654e-08
4222,0.0,0.13641326,3333333.3333333335,4.092397838830948e-08
4223,0.0,0.12995079,3333333.3333333335,3.8985237479209897e-08
4224,0.0,0.17199694,3333333.3333333335,5.159908086061477e-08
4225,0.0,0.149525,3333333.3333333335,4.4857500493526456e-08
4226,0.0,0.14647871,3333333.3333333335,4.39436137676239e-08
4227,0.0,0.15928847,3333333.3333333335,4.7786539793014524e-08
4228,0.0,0.1615498,3333333.3333333335,4.8464941978454584e-08
4229,0.0,0.15598045,3333333.3333333335,4.6794135868549346e-08
4230,0.0,0.15388349,3333333.3333333335,4.616504609584808e-08
4231,0.0,0.155092,3333333.3333333335,4.652760028839111e-08
4232,0.0,0.1316696,3333333.3333333335,3.950087875127792e-08
4233,0.0,0.1528862,3333333.3333333335,4.586585909128189e-08
4234,0.0,0.15116847,3333333.3333333335,4.535053968429565e-08
4235,0.0,0.14336161,3333333.3333333335,4.3008483946323396e-08
4236,0.0,0.16272222,3333333.3333333335,4.881666451692581e-08
4237,0.0,0.15669112,3333333.3333333335,4.700733572244644e-08
4238,0.0,0.13869148,3333333.3333333335,4.160744547843933e-08
4239,0.0,0.14048195,3333333.3333333335,4.2144584655761715e-08
4240,0.0,0.13401137,3333333.3333333335,4.02034118771553e-08
4241,0.0,0.13964704,3333333.3333333335,4.189411103725433e-08
4242,0.0,0.1501277,3333333.3333333335,4.5038308203220365e-08
4243,0.0,0.1588937,3333333.3333333335,4.76681113243103e-08
4244,0.0,0.15838553,3333333.3333333335,4.751565903425217e-08
4245,0.0,0.1640779,3333333.3333333335,4.922336786985397e-08
4246,0.0,0.153948,3333333.3333333335,4.618439823389053e-08
4247,0.0,0.14264238,3333333.3333333335,4.279271364212036e-08
4248,0.0,0.15624745,3333333.3333333335,4.687423557043075e-08
4249,0.0,0.15322736,3333333.3333333335,4.596820771694183e-08
4250,0.0,0.12583885,3333333.3333333335,3.7751653790473935e-08
4251,0.0,0.16621321,3333333.3333333335,4.9863964319229126e-08
4252,0.0,0.15465218,3333333.3333333335,4.639565348625183e-08
4253,0.0,0.1533932,3333333.3333333335,4.601795822381973e-08
4254,0.0,0.16277413,3333333.3333333335,4.883223921060562e-08
4255,0.0,0.15342946,3333333.3333333335,4.602883905172348e-08
4256,0.0,0.15422714,3333333.3333333335,4.626814126968384e-08
4257,0.0,0.14250329,3333333.3333333335,4.2750987410545345e-08
4258,0.0,0.15429403,3333333.3333333335,4.628820866346359e-08
4259,0.0,0.14271867,3333333.3333333335,4.281560182571411e-08
4260,0.0,0.1290314,3333333.3333333335,3.8709421455860133e-08
4261,0.0,0.1836092,3333333.3333333335,5.5082760751247405e-08
4262,0.0,0.14617226,3333333.3333333335,4.38516765832901e-08
4263,0.0,0.14348184,3333333.3333333335,4.304455071687698e-08
4264,0.0,0.14006917,3333333.3333333335,4.2020751535892487e-08
4265,0.0,0.1529885,3333333.3333333335,4.589654803276062e-08
4266,0.0,0.12071189,3333333.3333333335,3.621356785297394e-08
4267,0.0,0.1591904,3333333.3333333335,4.775712043046951e-08
4268,0.0,0.14523374,3333333.3333333335,4.357012063264847e-08
4269,0.0,0.14703318,3333333.3333333335,4.4109955430030824e-08
4270,0.0,0.16029087,3333333.3333333335,4.8087260127067564e-08
4271,0.0,0.14994255,3333333.3333333335,4.4982764124870296e-08
4272,0.0,0.16998573,3333333.3333333335,5.099571794271469e-08
4273,0.0,0.15990871,3333333.3333333335,4.7972613573074336e-08
4274,0.0,0.14768787,3333333.3333333335,4.430636018514633e-08
4275,0.0,0.16064885,3333333.3333333335,4.819465577602386e-08
4276,0.0,0.1412041,3333333.3333333335,4.236123114824295e-08
4277,0.0,0.14044026,3333333.3333333335,4.21320766210556e-08
4278,0.0,0.13509929,3333333.3333333335,4.052978754043579e-08
4279,0.0,0.1522754,3333333.3333333335,4.568261951208115e-08
4280,0.0,0.16685556,3333333.3333333335,5.0056667625904083e-08
4281,0.0,0.117190436,3333333.3333333335,3.515713065862655e-08
4282,0.0,0.14420767,3333333.3333333335,4.326230138540268e-08
4283,0.0,0.14351447,3333333.3333333335,4.305434077978134e-08
4284,0.0,0.16991352,3333333.3333333335,5.097405463457107e-08
4285,0.0,0.1529035,3333333.3333333335,4.587104916572571e-08
4286,0.0,0.14857195,3333333.3333333335,4.4571585953235626e-08
4287,0.0,0.15579273,3333333.3333333335,4.673781841993332e-08
4288,0.0,0.16655707,3333333.3333333335,4.996712207794189e-08
4289,0.0,0.17441827,3333333.3333333335,5.232548117637634e-08
4290,0.0,0.14618067,3333333.3333333335,4.385420233011246e-08
4291,0.0,0.16169533,3333333.3333333335,4.8508599400520326e-08
4292,0.0,0.14793351,3333333.3333333335,4.43800538778305e-08
4293,0.0,0.12882663,3333333.3333333335,3.864798992872238e-08
4294,0.0,0.16163205,3333333.3333333335,4.848961383104324e-08
4295,0.0,0.13562165,3333333.3333333335,4.068649560213089e-08
4296,0.0,0.1679668,3333333.3333333335,5.039003938436508e-08
4297,0.0,0.13277887,3333333.3333333335,3.9833660423755643e-08
4298,0.0,0.16584404,3333333.3333333335,4.975321143865585e-08
4299,0.0,0.1507102,3333333.3333333335,4.5213058590888974e-08
4300,0.0,0.13614194,3333333.3333333335,4.08425822854042e-08
4301,0.0,0.1200837,3333333.3333333335,3.6025109142065046e-08
4302,0.0,0.16094492,3333333.3333333335,4.828347712755203e-08
4303,0.0,0.14723302,3333333.3333333335,4.4169907271862025e-08
4304,0.0,0.12515298,3333333.3333333335,3.754589259624481e-08
4305,0.0,0.15995511,3333333.3333333335,4.798653423786163e-08
4306,0.0,0.1447072,3333333.3333333335,4.3412160873413084e-08
4307,0.0,0.17824909,3333333.3333333335,5.3474727272987366e-08
4308,0.0,0.14871588,3333333.3333333335,4.4614765048027033e-08
4309,0.0,0.1508546,3333333.3333333335,4.525638073682785e-08
4310,0.0,0.14583497,3333333.3333333335,4.3750490248203274e-08
4311,0.0,0.12684153,3333333.3333333335,3.805245906114578e-08
4312,0.0,0.15491347,3333333.3333333335,4.647404104471206e-08
4313,0.0,0.15838625,3333333.3333333335,4.751587361097336e-08
4314,0.0,0.14908692,3333333.3333333335,4.472607672214508e-08
4315,0.0,0.13900056,3333333.3333333335,4.170016944408417e-08
4316,0.0,0.14958489,3333333.3333333335,4.4875466823577877e-08
4317,0.0,0.15129124,3333333.3333333335,4.538737088441849e-08
4318,0.0,0.16488345,3333333.3333333335,4.946503490209579e-08
4319,0.0,0.14140598,3333333.3333333335,4.242179542779922e-08
4320,0.0,0.15717134,3333333.3333333335,4.715140163898468e-08
4321,0.0,0.12743437,3333333.3333333335,3.8230311870574946e-08
4322,0.0,0.14532222,3333333.3333333335,4.3596665561199183e-08
4323,0.0,0.1524524,3333333.3333333335,4.5735718309879304e-08
4324,0.0,0.14999041,3333333.3333333335,4.499712288379669e-08
4325,0.0,0.12413106,3333333.3333333335,3.723931834101677e-08
4326,0.0,0.1510821,3333333.3333333335,4.532462954521179e-08
4327,0.0,0.15008445,3333333.3333333335,4.5025335252285003e-08
4328,0.0,0.14067118,3333333.3333333335,4.220135360956192e-08
4329,0.0,0.1476714,3333333.3333333335,4.430142045021057e-08
4330,0.0,0.13723658,3333333.3333333335,4.117097407579422e-08
4331,0.0,0.13171713,3333333.3333333335,3.9515139162540436e-08
4332,0.0,0.16101131,3333333.3333333335,4.8303392529487606e-08
4333,0.0,0.15241091,3333333.3333333335,4.57232728600502e-08
4334,0.0,0.16889308,3333333.3333333335,5.0667925179004664e-08
4335,0.0,0.12987617,3333333.3333333335,3.8962849974632265e-08
4336,0.0,0.14320019,3333333.3333333335,4.296005666255951e-08
4337,0.0,0.1505461,3333333.3333333335,4.516383111476898e-08
4338,0.0,0.15108646,3333333.3333333335,4.532593935728073e-08
4339,0.0,0.14151902,3333333.3333333335,4.245570749044418e-08
4340,0.0,0.13859637,3333333.3333333335,4.157891124486923e-08
4341,0.0,0.13252656,3333333.3333333335,3.975796848535538e-08
4342,0.0,0.14561652,3333333.3333333335,4.368495494127274e-08
4343,0.0,0.16398913,3333333.3333333335,4.9196738004684446e-08
4344,0.0,0.14379536,3333333.3333333335,4.313860684633255e-08
4345,0.0,0.14141665,3333333.3333333335,4.2424996197223664e-08
4346,0.0,0.16993552,3333333.3333333335,5.0980657339096066e-08
4347,0.0,0.12855867,3333333.3333333335,3.856759965419769e-08
4348,0.0,0.121658646,3333333.3333333335,3.649759367108345e-08
4349,0.0,0.1593988,3333333.3333333335,4.78196382522583e-08
4350,0.0,0.1333757,3333333.3333333335,4.00127112865448e-08
4351,0.0,0.16661645,3333333.3333333335,4.998493641614914e-08
4352,0.0,0.12377399,3333333.3333333335,3.71321976184845e-08
4353,0.0,0.14571413,3333333.3333333335,4.3714240193367e-08
4354,0.0,0.15523635,3333333.3333333335,4.657090455293655e-08
4355,0.0,0.15420583,3333333.3333333335,4.626174867153168e-08
4356,0.0,0.14586882,3333333.3333333335,4.3760646879673e-08
4357,0.0,0.15398341,3333333.3333333335,4.6195024251937865e-08
4358,0.0,0.15970972,3333333.3333333335,4.791291654109955e-08
4359,0.0,0.15154693,3333333.3333333335,4.546407759189605e-08
4360,0.0,0.14296249,3333333.3333333335,4.288874566555023e-08
4361,0.0,0.15994255,3333333.3333333335,4.7982765734195706e-08
4362,0.0,0.14803942,3333333.3333333335,4.441182464361191e-08
4363,0.0,0.12139647,3333333.3333333335,3.64189401268959e-08
4364,0.0,0.15151054,3333333.3333333335,4.5453161001205445e-08
4365,0.0,0.123266965,3333333.3333333335,3.6980089545249934e-08
4366,0.0,0.12161428,3333333.3333333335,3.648428320884704e-08
4367,0.0,0.14069182,3333333.3333333335,4.220754504203796e-08
4368,0.0,0.13749455,3333333.3333333335,4.124836474657059e-08
4369,0.0,0.1478525,3333333.3333333335,4.4355748593807216e-08
4370,0.0,0.15373744,3333333.3333333335,4.612123221158981e-08
4371,0.0,0.15278655,3333333.3333333335,4.583596587181091e-08
4372,0.0,0.14524215,3333333.3333333335,4.357264637947082e-08
4373,0.0,0.13940555,3333333.3333333335,4.182166457176208e-08
4374,0.0,0.14127493,3333333.3333333335,4.238247871398925e-08
4375,0.0,0.12684631,3333333.3333333335,3.805389404296875e-08
4376,0.0,0.151088,3333333.3333333335,4.532639980316162e-08
4377,0.0,0.13596699,3333333.3333333335,4.0790095925331115e-08
4378,0.0,0.1605111,3333333.3333333335,4.815333187580108e-08
4379,0.0,0.14336514,3333333.3333333335,4.300954341888428e-08
4380,0.0,0.15933233,3333333.3333333335,4.779970049858093e-08
4381,0.0,0.13728893,3333333.3333333335,4.1186678409576416e-08
4382,0.0,0.1644817,3333333.3333333335,4.9344509840011595e-08
4383,0.0,0.12043599,3333333.3333333335,3.613079711794853e-08
4384,0.0,0.14241567,3333333.3333333335,4.27247017621994e-08
4385,0.0,0.14674778,3333333.3333333335,4.4024334847927095e-08
4386,0.0,0.16173702,3333333.3333333335,4.852110743522644e-08
4387,0.0,0.13459411,3333333.3333333335,4.037823379039764e-08
4388,0.0,0.16973713,3333333.3333333335,5.09211391210556e-08
4389,0.0,0.12564579,3333333.3333333335,3.7693735957145687e-08
4390,0.0,0.16453508,3333333.3333333335,4.93605226278305e-08
4391,0.0,0.17641631,3333333.3333333335,5.2924892306327815e-08
4392,0.0,0.16402316,3333333.3333333335,4.920694828033447e-08
4393,0.0,0.16712844,3333333.3333333335,5.013853311538696e-08
4394,0.0,0.17220117,3333333.3333333335,5.1660351455211636e-08
4395,0.0,0.15968704,3333333.3333333335,4.7906112670898436e-08
4396,0.0,0.15908566,3333333.3333333335,4.7725698351860044e-08
4397,0.0,0.15260726,3333333.3333333335,4.57821786403656e-08
4398,0.0,0.1331955,3333333.3333333335,3.995865136384964e-08
4399,0.0,0.16790439,3333333.3333333335,5.037131756544113e-08
4400,0.0,0.14879888,3333333.3333333335,4.463966488838196e-08
4401,0.0,0.16271672,3333333.3333333335,4.881501495838165e-08
4402,0.0,0.15315188,3333333.3333333335,4.594556540250778e-08
4403,0.0,0.14747523,3333333.3333333335,4.4242568314075465e-08
4404,0.0,0.15338643,3333333.3333333335,4.601592868566513e-08
4405,0.0,0.17951599,3333333.3333333335,5.385479629039764e-08
4406,0.0,0.1602089,3333333.3333333335,4.8062668740749356e-08
4407,0.0,0.13272862,3333333.3333333335,3.981858640909195e-08
4408,0.0,0.16420953,3333333.3333333335,4.926285892724991e-08
4409,0.0,0.16326503,3333333.3333333335,4.8979510366916655e-08
4410,0.0,0.14064285,3333333.3333333335,4.2192855477333065e-08
4411,0.0,0.1514453,3333333.3333333335,4.543358981609344e-08
4412,0.0,0.15755503,3333333.3333333335,4.7266508638858796e-08
4413,0.0,0.15810195,3333333.3333333335,4.743058383464813e-08
4414,0.0,0.16524935,3333333.3333333335,4.9574804306030273e-08
4415,0.0,0.13832851,3333333.3333333335,4.149855226278305e-08
4416,0.0,0.14305712,3333333.3333333335,4.2917136847972866e-08
4417,0.0,0.14136249,3333333.3333333335,4.240874648094177e-08
4418,0.0,0.17958859,3333333.3333333335,5.387657582759857e-08
4419,0.0,0.14562729,3333333.3333333335,4.368818700313568e-08
4420,0.0,0.14427707,3333333.3333333335,4.3283119797706605e-08
4421,0.0,0.1433067,3333333.3333333335,4.29920107126236e-08
4422,0.0,0.15977232,3333333.3333333335,4.793169647455215e-08
4423,0.0,0.16292967,3333333.3333333335,4.8878900706768035e-08
4424,0.0,0.14184672,3333333.3333333335,4.2554014921188355e-08
4425,0.0,0.14612009,3333333.3333333335,4.38360258936882e-08
4426,0.0,0.15930812,3333333.3333333335,4.779243618249893e-08
4427,0.0,0.14988667,3333333.3333333335,4.496600031852722e-08
4428,0.0,0.13473238,3333333.3333333335,4.041971415281296e-08
4429,0.0,0.16709994,3333333.3333333335,5.012998133897781e-08
4430,0.0,0.15104385,3333333.3333333335,4.531315416097641e-08
4431,0.0,0.15730868,3333333.3333333335,4.7192604839801785e-08
4432,0.0,0.15582111,3333333.3333333335,4.67463344335556e-08
4433,0.0,0.14376965,3333333.3333333335,4.3130895495414735e-08
4434,0.0,0.14572611,3333333.3333333335,4.371783435344696e-08
4435,0.0,0.1437157,3333333.3333333335,4.3114708364009854e-08
4436,0.0,0.15500353,3333333.3333333335,4.650105983018875e-08
4437,0.0,0.17092176,3333333.3333333335,5.127652734518051e-08
4438,0.0,0.16647863,3333333.3333333335,4.994359016418457e-08
4439,0.0,0.1796252,3333333.3333333335,5.388755947351455e-08
4440,0.0,0.16219363,3333333.3333333335,4.8658087849617e-08
4441,0.0,0.16317938,3333333.3333333335,4.8953814804553983e-08
4442,0.0,0.15126626,3333333.3333333335,4.537987858057022e-08
4443,0.0,0.1469535,3333333.3333333335,4.408604800701141e-08
4444,0.0,0.15834185,3333333.3333333335,4.750255644321441e-08
4445,0.0,0.14528112,3333333.3333333335,4.3584336340427395e-08
4446,0.0,0.15201192,3333333.3333333335,4.560357481241226e-08
4447,0.0,0.1571286,3333333.3333333335,4.713858067989349e-08
4448,0.0,0.1433569,3333333.3333333335,4.3007071316242215e-08
4449,0.0,0.148655,3333333.3333333335,4.459649920463562e-08
4450,0.0,0.12601286,3333333.3333333335,3.780385851860046e-08
4451,0.0,0.1428288,3333333.3333333335,4.284864217042923e-08
4452,0.0,0.15675542,3333333.3333333335,4.702662527561187e-08
4453,0.0,0.13074334,3333333.3333333335,3.922300189733505e-08
4454,0.0,0.13945383,3333333.3333333335,4.18361485004425e-08
4455,0.0,0.14553867,3333333.3333333335,4.3661601841449736e-08
4456,0.0,0.15065958,3333333.3333333335,4.519787281751632e-08
4457,0.0,0.13385005,3333333.3333333335,4.015501588582992e-08
4458,0.0,0.15488888,3333333.3333333335,4.646666496992111e-08
4459,0.0,0.1615431,3333333.3333333335,4.846293032169342e-08
4460,0.0,0.16640803,3333333.3333333335,4.9922409653663634e-08
4461,0.0,0.13528264,3333333.3333333335,4.058479070663452e-08
4462,0.0,0.12989713,3333333.3333333335,3.8969139754772184e-08
4463,0.0,0.15176204,3333333.3333333335,4.552861154079437e-08
4464,0.0,0.14813316,3333333.3333333335,4.4439947605133055e-08
4465,0.0,0.14482553,3333333.3333333335,4.3447659909725184e-08
4466,0.0,0.15616497,3333333.3333333335,4.684949219226837e-08
